id,next_arrive_time
257826,61.9357421770286
257827,84.60320436918147
257828,72.93169352970051
257829,70.08598593058564
257830,81.95484723044596
257831,68.69588492451902
257832,63.50433221704009
257833,128.87518350824476
257834,91.41800024984062
257835,103.58592016066613
257836,305.6003077281579
257837,103.58592016066613
257838,103.28867697004273
257839,41.531046654510476
257840,67.84654275210511
257841,26.73509590126227
257842,71.38103401002536
257843,69.1747961857293
257844,58.381454344618
257845,47.66813722881407
257846,100.15015000313932
257847,33.603117664136256
257848,192.82804655766256
257849,43.2748281811909
257850,25.819937367215783
257851,60.36799933908325
257852,60.36799933908325
257853,74.03027047180993
257854,60.41070355062328
257855,57.63543972983238
257856,56.42096595720244
257857,36.78758989792355
257858,65.39897525692903
257859,86.9222724289215
257860,59.15065926075031
257861,54.59997945901337
257862,77.7808049223505
257863,51.838274728676346
257864,37.06439759729254
257865,57.74919173119197
257866,82.54652837977034
257867,72.41579368306604
257868,86.06495742186382
257869,58.20508495663829
257870,62.49374268800726
257871,39.32155763805975
257872,33.54000690177746
257873,52.75672532377157
257874,48.05891883057531
257875,42.06839458854323
257876,44.653502116137446
257877,47.9836056939307
257878,46.3230242216517
257879,56.17851127089021
257880,113.12149315159445
257881,60.375069537838115
257882,114.91431844121144
257883,73.65634804453238
257884,89.95449817372302
257885,20.00020892778974
257886,52.01940497614002
257887,56.868796536078364
257888,32.743365632489585
257889,56.868796536078364
257890,49.729549109314526
257891,107.83143801886175
257892,193.98527386595165
257893,51.700532128434745
257894,95.2056158670842
257895,61.36726298393429
257896,86.58261236183185
257897,130.2777921197656
257898,33.79928261122857
257899,51.31697239185578
257900,48.80997780581602
257901,113.26590939252512
257902,39.469948236360054
257903,65.02636736862158
257904,57.26255478006667
257905,81.48084708716141
257906,36.819480809866356
257907,191.09161710896183
257908,37.2812032128421
257909,36.10049244599842
257910,82.31624774854598
257911,98.49682861931015
257912,33.81267451943714
257913,51.00541979847266
257914,53.82577108252057
257915,78.30093993657962
257916,82.79082170201434
257917,51.102222762180766
257918,52.63911577499895
257919,48.05755176522107
257920,42.937935270945715
257921,47.86416991628233
257922,72.2524411536567
257923,29.050165528518498
257924,69.73312456330345
257925,70.73079858521567
257926,67.06732397150635
257927,94.7328504632595
257928,57.08723419905309
257929,97.58046523074053
257930,87.62992818095276
257931,56.31522918252235
257932,172.35709089373864
257933,65.29790250383135
257934,35.15237465648164
257935,64.74838972485345
257936,61.429515228145135
257937,59.05511118548932
257938,54.43354032957111
257939,79.4839122394371
257940,52.21833989197238
257941,36.76872318314743
257942,57.97343563546044
257943,81.34646432294133
257944,71.30982787131958
257945,87.2095907370469
257946,57.99225626866978
257947,34.094106795485075
257948,53.0316369482246
257949,48.432955109478584
257950,46.66137229560307
257951,90.11397892682876
257952,112.16004116423474
257953,59.19616599109222
257954,105.9765373424002
257955,49.14747940315862
257956,98.0721505474433
257957,148.36561545766466
257958,49.33223931320502
257959,46.09431923451574
257960,103.31257128790135
257961,47.98530677833176
257962,48.104649523423994
257963,44.755349333546576
257964,42.10042518019294
257965,55.22063488321513
257966,33.57488112821768
257967,39.72318275825711
257968,62.49176403634766
257969,37.236319027062805
257970,43.581450127484146
257971,192.76417715233757
257972,102.63893469329594
257973,33.56686499828457
257974,39.827505626514764
257975,60.66707136752681
257976,53.80890960223438
257977,62.40970453894513
257978,38.543305006440036
257979,53.207454823501315
257980,89.34209372052985
257981,62.89826130832345
257982,85.36740843522207
257983,109.51710168694765
257984,38.43861682667294
257985,60.82505957343808
257986,56.639371414260516
257987,82.81013692534802
257988,87.03181668067555
257989,53.5198409346299
257990,55.43405131404253
257991,39.16586441381601
257992,56.98405015666255
257993,54.77073786363117
257994,49.122888131814996
257995,49.6705796477178
257996,40.533169814321674
257997,46.067128175544795
257998,48.70728270080632
257999,50.49900055251957
258000,48.15899166054981
258001,25.118924748706956
258002,63.78515713993927
258003,44.05500484749713
258004,82.40340863503911
258005,284.47986478774584
258006,102.83040236687172
258007,105.45500381872803
258008,40.792246575599584
258009,65.72576337776881
258010,24.561357023534804
258011,68.93994468944425
258012,45.466318200860975
258013,51.34883790691695
258014,57.1943574325028
258015,102.3120848648898
258016,33.07549684627425
258017,198.73583980603104
258018,41.91912582551294
258019,48.03920399169713
258020,79.2260685659599
258021,39.89772612218338
258022,74.14177042478043
258023,60.31562972163461
258024,69.80271101012309
258025,60.07297810707912
258026,27.640335645452616
258027,59.72226144115361
258028,56.69433329538424
258029,56.72582174420698
258030,88.94068729625134
258031,85.03547956753067
258032,79.0592051546682
258033,82.8946007010332
258034,56.936780538469904
258035,63.95008723940104
258036,38.050439331564135
258037,32.31661028136732
258038,54.95320733099051
258039,46.69078517888657
258040,45.259405444334
258041,45.198675423525
258042,90.63624215908473
258043,54.097846594990344
258044,108.60450137404268
258045,58.808473157667024
258046,106.61686874425538
258047,69.69178268755425
258048,84.21881535768607
258049,17.736049320064474
258050,47.65069979768881
258051,95.83297214604211
258052,92.45608302619276
258053,56.3638704579371
258054,81.59295350890935
258055,120.82746380429778
258056,45.32131743030313
258057,103.3664012698923
258058,89.4357423021286
258059,46.733165343980424
258060,52.60954045583571
258061,78.57327156012869
258062,54.63801412422831
258063,59.39521557867702
258064,60.809100989408684
258065,43.59185378326088
258066,63.970810215578055
258067,25.030278627394217
258068,107.07779573607675
258069,39.938178904584234
258070,54.733295227152496
258071,60.28804170365834
258072,38.17029867357966
258073,109.88357715957625
258074,86.51466909611113
258075,110.68067101597202
258076,38.14953747397936
258077,60.26728050405804
258078,55.925232760901245
258079,81.71592328181598
258080,40.19352920098801
258081,39.10187708861848
258082,44.050092568829214
258083,33.68742100612654
258084,40.018852735949096
258085,53.69210987131296
258086,54.45695159313976
258087,57.96319492429698
258088,47.6471649299924
258089,56.265269301000515
258090,54.891413084939835
258091,49.69149130676335
258092,50.61589306632896
258093,40.943529800008534
258094,107.51672678912033
258095,74.62400663111316
258096,72.04016820127899
258097,28.36522266890659
258098,63.79130993044905
258099,81.95484723044596
258100,122.10628390565867
258101,84.60320436918147
258102,68.91848112042695
258103,90.79673846739708
258104,103.0900026624065
258105,308.99671749614487
258106,103.0900026624065
258107,102.88501277651525
258108,40.98670682033586
258109,67.65165792878494
258110,26.96221594531168
258111,70.99619007682792
258112,68.78995225253188
258113,58.134627888780074
258114,47.28840012490933
258115,53.05933390236773
258116,59.21320231765749
258117,99.74648580961184
258118,33.22877965914245
258119,193.62473468797612
258120,43.2748281811909
258121,51.633396152079015
258122,76.40361748489856
258123,39.94492743834113
258124,60.36799933908325
258125,60.36799933908325
258126,60.36799933908325
258127,74.03027047180993
258128,60.41070355062328
258129,86.9222724289215
258130,65.59986448385726
258131,54.682675157442965
258132,86.47038872362097
258133,58.36695832613375
258134,62.498461887743154
258135,39.542977068288565
258136,33.6603985603802
258137,53.658774291444466
258138,39.86523961819359
258139,47.88942126059116
258140,47.22983543164527
258141,62.69541388039481
258142,48.281354489591806
258143,46.801159380701336
258144,95.7468405391719
258145,92.47901968370847
258146,58.39813981421288
258147,113.75578333635758
258148,61.789225377290826
258149,114.91431844121144
258150,20.00020892778974
258151,32.743365632489585
258152,56.868796536078364
258153,49.729549109314526
258154,107.83143801886175
258155,193.98527386595165
258156,51.700532128434745
258157,95.2056158670842
258158,61.36726298393429
258159,86.58261236183185
258160,130.2777921197656
258161,33.79928261122857
258162,42.987804464727944
258163,42.71352913242108
258164,39.469948236360054
258165,36.04376167048884
258166,65.02636736862158
258167,51.83021854883465
258168,59.29235865635678
258169,53.90625778776657
258170,27.264213421867073
258171,50.89527334857986
258172,-4.650414380089532
258173,60.59600196098829
258174,36.10049244599842
258175,53.76421173301672
258176,53.15773383872429
258177,96.87951732621238
258178,82.31624774854598
258179,93.70896432755518
258180,32.783509021870884
258181,78.75361993357242
258182,81.2574982558564
258183,53.80441739959218
258184,43.33655930067586
258185,48.23633345106435
258186,53.351285462997865
258187,61.76773599704576
258188,20.87524683157116
258189,47.94690070178931
258190,67.4468482778376
258191,87.62640435489926
258192,70.31407096475922
258193,87.62640435489926
258194,71.43203141508823
258195,47.56332296792242
258196,330.3425998576754
258197,69.52448366658442
258198,50.16524892321707
258199,209.17833605381048
258200,57.12293349633747
258201,56.31522918252235
258202,84.03796582337118
258203,55.394528137208034
258204,80.89429902094125
258205,51.5943367935199
258206,36.1836029157718
258207,54.08218282885093
258208,59.34180169175487
258209,58.515540134800766
258210,79.61172773410598
258211,57.60196082849511
258212,71.00890714967984
258213,39.02569692080606
258214,32.91412469531582
258215,62.26367503233664
258216,46.38854366233386
258217,45.628923225479696
258218,52.64950374058019
258219,111.56823877831337
258220,58.09080802213394
258221,104.16257839800221
258222,47.68670256925618
258223,96.32396775352451
258224,147.87371624978076
258225,46.679741762869554
258226,92.02292629427153
258227,56.09239920849943
258228,79.54806581022002
258229,121.60037194020167
258230,31.93780750882297
258231,49.33223931320502
258232,42.248607589095975
258233,49.67097868661358
258234,33.86584695612634
258235,58.410508966387894
258236,87.39338982961866
258237,78.79385876117173
258238,54.99573201041717
258239,43.563204469846895
258240,189.45874481642048
258241,53.365291586784565
258242,47.549286744330516
258243,58.30610798722263
258244,297.8411246368254
258245,63.679844387669405
258246,54.47133029139957
258247,25.654744237141273
258248,39.776580238779495
258249,55.962093665109066
258250,38.73717944805143
258251,88.82812962229022
258252,103.41843887053092
258253,84.70217540438468
258254,29.02369435226318
258255,40.6522970947127
258256,60.82505957343808
258257,87.03181668067555
258258,56.639371414260516
258259,83.9685306692108
258260,45.41795500785962
258261,54.47838014195314
258262,39.95825850919323
258263,41.198258634800354
258264,39.41180405726956
258265,38.689710329814886
258266,25.46536448953828
258267,51.803181650937645
258268,53.44528341547503
258269,54.04478483433618
258270,57.55102816549339
258271,49.94614916868942
258272,58.0581527303307
258273,47.03958439446112
258274,66.12673840991627
258275,63.64497016122916
258276,82.4256505797305
258277,121.80482667194015
258278,70.3962435779591
258279,82.4256505797305
258280,68.54458527487584
258281,93.35032448497701
258282,105.44992070658284
258283,57.34917370271302
258284,140.7912026513562
258285,298.02259217452007
258286,41.258558113765865
258287,66.69347544225381
258288,52.63355486892699
258289,58.43578192179052
258290,197.52717039119761
258291,73.6074898207623
258292,59.312221233545884
258293,56.71912721537435
258294,56.11209023945994
258295,166.1002097644322
258296,67.81402126853655
258297,37.016398125207786
258298,65.14542027057841
258299,87.73785066582852
258300,84.24898893606395
258301,58.67602182630149
258302,54.05866092677818
258303,37.54594738320102
258304,54.21830502284953
258305,63.191516608239645
258306,57.02316540483099
258307,85.97678894397384
258308,58.4354396100029
258309,62.604289066555495
258310,39.64880424710091
258311,33.76622573919255
258312,54.468319647470125
258313,47.94325897114164
258314,46.91572711206079
258315,46.8549970912518
258316,100.33536662081085
258317,101.9527468963223
258318,113.59125722619665
258319,58.65014658905752
258320,113.59125722619665
258321,61.57547305313058
258322,117.2297908625595
258323,73.47178803283691
258324,88.62114760666111
258325,19.512455411733136
258326,52.27497975212267
258327,57.14693041083907
258328,50.30405425218241
258329,101.00025643637869
258330,180.03329273080035
258331,51.9067067475569
258332,95.64593125958189
258333,136.2894519897605
258334,117.99192510425311
258335,93.54173992747525
258336,14.996294773235016
258337,55.63989541321037
258338,59.39321665331088
258339,59.39321665331088
258340,59.39321665331088
258341,82.5149365673008
258342,56.2591139487054
258343,52.302670624059125
258344,175.51316486782747
258345,65.31221431905057
258346,54.32619760999562
258347,79.87034792404577
258348,83.34114702226597
258349,39.5390872157032
258350,43.35564112528577
258351,46.74403030148967
258352,44.69621087785238
258353,51.68103327167429
258354,111.20659426315699
258355,57.51809467656376
258356,102.10183140205746
258357,16.722115974775395
258358,47.68670256925618
258359,96.32396775352451
258360,147.87371624978076
258361,44.815795105244376
258362,89.36439543150239
258363,44.194355329918636
258364,101.49861234350337
258365,69.3627915309684
258366,128.140886554112
258367,78.66323401664314
258368,108.56233348567366
258369,94.49571473264115
258370,181.41258940458562
258371,35.581709751124734
258372,72.80125386879061
258373,33.787566755385356
258374,54.64881306829731
258375,46.743865143825374
258376,106.6584085983366
258377,46.03676891017531
258378,45.87474570444952
258379,163.62569433597565
258380,44.08995077164641
258381,50.22437531739859
258382,161.5578494382335
258383,147.06986753240494
258384,41.37166743057997
258385,118.13512813511113
258386,52.9204782076067
258387,104.55019876702463
258388,91.01748898520086
258389,54.76028537241217
258390,42.33568990877527
258391,35.32206070348049
258392,122.12757825286614
258393,44.03781956939177
258394,145.90199830505938
258395,60.03950692815111
258396,81.3470498629182
258397,47.529210428702704
258398,106.87433435322308
258399,48.88158029589848
258400,82.7166614184746
258401,46.23761723037986
258402,54.06558383853926
258403,65.81197893765683
258404,71.83305000896705
258405,69.66419823889339
258406,67.74827379942752
258407,82.53054156781641
258408,71.88253809541916
258409,54.842697050681565
258410,65.28402463241787
258411,69.13111362850125
258412,52.54005904900951
258413,60.676162366211926
258414,39.853936106600024
258415,56.66410648369964
258416,53.804681762565835
258417,61.4406390745581
258418,39.49131518381292
258419,41.235523832527825
258420,43.20539040444949
258421,33.73024715315813
258422,35.99487342476085
258423,110.88805897836399
258424,126.84012650082181
258425,40.28418244636764
258426,92.75868458149752
258427,70.53315161310957
258428,72.74022537079398
258429,67.5923935693642
258430,54.927421930390686
258431,46.96214643158912
258432,67.89951849795868
258433,44.19149360149638
258434,125.80490052947589
258435,68.3499985192443
258436,42.11125478368639
258437,54.57973819990193
258438,53.70204458995232
258439,59.09721897310362
258440,57.324943210531536
258441,43.45625889377868
258442,49.74365548056742
258443,159.9937435869993
258444,143.89415841496353
258445,39.22915774011217
258446,115.05205640463706
258447,52.7743914347536
258448,45.21816900609553
258449,115.29997054854898
258450,52.7743914347536
258451,52.08927038794108
258452,99.46553272757998
258453,51.23933182618434
258454,52.032860778586596
258455,52.032860778586596
258456,40.31233856633433
258457,33.20386400595523
258458,28.373703062844196
258459,64.89776898245005
258460,129.31715558165297
258461,73.27774992760817
258462,59.8023670914773
258463,50.960631046221025
258464,57.62124617622034
258465,42.38088250334891
258466,58.51287008351179
258467,49.934156135884024
258468,44.79732122177174
258469,53.55926709407989
258470,35.1628194363517
258471,168.1247883597619
258472,182.93814301530443
258473,80.05268060005456
258474,50.25966806474673
258475,54.373935018471755
258476,81.83909126785161
258477,60.51847747741751
258478,60.51847747741751
258479,60.51847747741751
258480,70.75942681869823
258481,47.57712381320433
258482,59.35727835098967
258483,54.16754757002492
258484,39.79872655145865
258485,68.12845943738218
258486,75.55309811376995
258487,95.35242132790232
258488,82.37803296929742
258489,38.53663766822599
258490,126.7479098552534
258491,38.61448364864545
258492,97.60004060164158
258493,83.5637330029894
258494,28.587498054989076
258495,40.12705368658953
258496,105.91037583983116
258497,38.05272646789939
258498,59.79884808332711
258499,55.49272737077903
258500,79.11621616027462
258501,56.024582082238624
258502,56.84541907836048
258503,70.01303793165823
258504,51.36844767788652
258505,50.81036174203498
258506,54.39530260815601
258507,59.567026517135204
258508,54.31317379480224
258509,49.640647785289644
258510,50.50358872128474
258511,40.86800055495049
258512,46.00331614786548
258513,48.88304879968384
258514,47.20766287382377
258515,72.64099550469402
258516,26.937579256286284
258517,64.92740198679451
258518,43.62447742755073
258519,70.76421819551182
258520,70.618518857803
258521,86.3752886925105
258522,70.4811474581293
258523,48.723997992294855
258524,66.36789000073665
258525,63.72088012248027
258526,217.09461542139599
258527,96.98601445457135
258528,68.19030434363415
258529,68.74220775959834
258530,57.78028166769091
258531,47.513114393541045
258532,52.879391770713696
258533,60.135643419942575
258534,99.29390701487922
258535,33.43651281072779
258536,188.1359658217599
258537,43.472937300014976
258538,26.43454629784221
258539,53.698960122932476
258540,61.228360718334464
258541,76.68332264982128
258542,58.07582674843202
258543,57.07136249978125
258544,157.93417060215643
258545,66.2389684745443
258546,87.47383189285394
258547,77.91889287960957
258548,123.70852225276357
258549,37.11181827013529
258550,84.68060905484313
258551,58.31280121394947
258552,62.5752441080906
258553,55.17742035409822
258554,47.97515916146339
258555,47.35912499161107
258556,46.475346095525424
258557,90.9998212751783
258558,70.04639840736745
258559,55.232623690063875
258560,108.23368114666293
258561,18.320998035862136
258562,101.50100504669788
258563,158.21830383027873
258564,47.98209905871896
258565,93.69430584649908
258566,121.05302921030007
258567,32.94629774088503
258568,50.408892746958564
258569,47.251120808161474
258570,106.26927645278413
258571,98.05382104126208
258572,46.914063999934015
258573,48.44951018520099
258574,63.38340060828931
258575,47.34274005087796
258576,42.72419577900447
258577,58.47986294536643
258578,63.95283121968737
258579,59.93273195289363
258580,196.09062441538262
258581,33.1030804883266
258582,65.85108812537642
258583,63.95661337831982
258584,50.56730646838206
258585,39.47007454628137
258586,48.273908371695924
258587,53.18614969104904
258588,51.4836939380952
258589,51.68784382210508
258590,37.963444186261555
258591,51.96823242742228
258592,52.592185463788134
258593,62.67609361488066
258594,55.181737025140784
258595,36.6585139734812
258596,41.823801704149595
258597,54.93545931905173
258598,55.33694215252899
258599,82.11038211545528
258600,54.78816123903239
258601,59.13327468249622
258602,39.028393623083346
258603,27.64283507615256
258604,61.81239342399631
258605,27.017380247116893
258606,38.07567883079852
258607,103.42461091786747
258608,36.677903029695585
258609,56.595095913678755
258610,53.5603403888568
258611,80.92752468144843
258612,82.25762180570419
258613,53.99824367979795
258614,39.48874139574612
258615,34.28399842250444
258616,53.13490255462459
258617,125.78985903718971
258618,52.261372916754055
258619,23.449434803638553
258620,29.226297532928278
258621,49.7226504470019
258622,54.007196263444634
258623,44.29129111710926
258624,50.578299786371524
258625,49.93620977697738
258626,47.338440069657125
258627,47.25526204239785
258628,38.188529757276385
258629,42.246507765603056
258630,45.41147414594152
258631,68.73752704697684
258632,22.903112248470787
258633,58.1102810326953
258634,85.50160062643567
258635,82.43414655850697
258636,68.72336296312366
258637,67.41281574975068
258638,85.50160062643567
258639,55.68270657794976
258640,45.3940207446654
258641,99.9610815616904
258642,150.2875903626556
258643,217.0354679378075
258644,98.38799409565237
258645,94.23034223420994
258646,14.98319313475336
258647,148.56677035733037
258648,51.475012918168815
258649,32.157592739941556
258650,62.439272416890404
258651,82.82236581484568
258652,27.03634813271226
258653,37.417112990513075
258654,55.00024627723818
258655,55.02784239319216
258656,78.11542759241081
258657,45.0761849006319
258658,55.70359982197225
258659,39.79872655145865
258660,38.54505401545529
258661,45.26321804282376
258662,53.22681487779171
258663,52.111595277514766
258664,40.47644644321428
258665,54.16754757002492
258666,59.35727835098967
258667,47.57712381320433
258668,49.29526902061359
258669,50.107113785933066
258670,47.132183103359765
258671,26.697519936499
258672,64.98078669817701
258673,70.49845024166345
258674,67.37782461629709
258675,70.37507810917921
258676,86.97516925062473
258677,66.39351040390605
258678,62.67212565873017
258679,256.0597327836865
258680,96.06997556802204
258681,101.58444207605596
258682,41.18276651641085
258683,68.10779865474572
258684,68.39036835118984
258685,98.99902612503702
258686,33.72207904760788
258687,187.75797095402385
258688,43.644224727109
258689,72.25330448330524
258690,26.605833724936236
258691,53.01714267903675
258692,72.88553310234671
258693,77.17498501379423
258694,37.410406133154424
258695,65.23645441061099
258696,85.23193476589577
258697,78.77547495266086
258698,52.48812123663705
258699,54.706027053208814
258700,60.31554659221031
258701,58.11241562291402
258702,63.60070447317624
258703,40.54081859758386
258704,34.39251696754443
258705,53.07666540161465
258706,47.8936352021381
258707,46.68808693424662
258708,110.79933765905359
258709,54.647278719322614
258710,110.79933765905359
258711,59.19679888707107
258712,107.18905039394701
258713,68.94486237448726
258714,83.84737570442182
258715,155.82637664920136
258716,123.943156541703
258717,46.78715665106411
258718,47.86909525317616
258719,77.85004120654038
258720,54.86480484368159
258721,61.03110626897111
258722,43.655818839379776
258723,192.4839419370225
258724,33.630701306188605
258725,51.51406753703899
258726,43.812181469046735
258727,122.23632834886037
258728,82.44522985754678
258729,50.39379038481249
258730,61.917189359300195
258731,54.077408478626026
258732,40.33042201244068
258733,38.72233397410473
258734,56.93690178111949
258735,61.235339697213455
258736,68.03393651052946
258737,139.58254661902046
258738,63.91915162876685
258739,89.84478159950365
258740,29.280888689965984
258741,40.193683633613254
258742,111.35704849570011
258743,39.340948103234915
258744,61.66038607036442
258745,57.35901070888913
258746,82.28078270611358
258747,88.94654495566465
258748,44.918309714640124
258749,53.7278895374605
258750,51.25014586149962
258751,50.28241935462165
258752,53.40747525123104
258753,56.66603751438745
258754,48.273908371695924
258755,56.63487919583059
258756,48.63467558699099
258757,65.07701308014975
258758,77.6642600216737
258759,24.4281583570775
258760,62.69586011542799
258761,42.019562929454295
258762,69.37146207594694
258763,85.9906886695595
258764,71.34047714426222
258765,69.55582896906535
258766,80.82814321673808
258767,58.645314823963055
258768,91.69432445365858
258769,101.90978992107787
258770,56.5320991499692
258771,103.6918662263073
258772,225.28793590754677
258773,101.90978992107787
258774,102.61490712629477
258775,40.30349724549958
258776,65.25659642694566
258777,23.075635425432893
258778,67.26387491890401
258779,73.63382933658973
258780,58.46067529513539
258781,58.46067529513539
258782,83.74631577960945
258783,58.60586096588976
258784,64.8012295032328
258785,53.08891324314586
258786,159.27985771973272
258787,63.57927089318779
258788,33.851569153169486
258789,62.81497126160601
258790,83.724801267929
258791,80.81451727467497
258792,57.09005775543201
258793,75.72501189123794
258794,50.47131528542705
258795,65.17214584984825
258796,82.95097154579456
258797,71.02558890223614
258798,81.9812004111003
258799,57.20797691187393
258800,65.79637715591892
258801,37.445286147166016
258802,31.809160085368795
258803,52.29668402419512
258804,40.36407109079785
258805,42.6253141343134
258806,45.630585497633106
258807,44.29637477252881
258808,44.27880656010469
258809,51.574161967070076
258810,42.46999165936562
258811,88.52395231772752
258812,130.60205993684363
258813,43.350535448795995
258814,85.98442157914573
258815,50.25570083828595
258816,76.72166901861517
258817,110.48888635748453
258818,92.53576346680966
258819,39.23323090832768
258820,80.72799421654001
258821,193.4039908442552
258822,33.54884748129285
258823,52.86890393236742
258824,68.20865871578935
258825,73.38932009305081
258826,50.107113785933066
258827,48.5523288940977
258828,55.29084249792161
258829,38.5473235379848
258830,105.48355059522927
258831,36.975093451099646
258832,59.353577248973394
258833,85.11980663164502
258834,55.49272737077903
258835,100.5458833997154
258836,44.889331804748934
258837,55.751714106620284
258838,39.84645429397036
258839,41.21750161175022
258840,54.39530260815601
258841,59.567026517135204
258842,49.640647785289644
258843,50.50358872128474
258844,46.00331614786548
258845,60.94878339640987
258846,64.92740198679451
258847,43.62767701221931
258848,70.74381041983786
258849,84.3282816525763
258850,70.69029255845115
258851,48.58220185132393
258852,63.72088012248027
258853,96.98601445457135
258854,217.09461542139599
258855,96.98601445457135
258856,102.37925035139571
258857,41.41475848553715
258858,68.19030434363415
258859,26.28273726930192
258860,70.30665316639089
258861,47.513114393541045
258862,188.1359658217599
258863,87.49229920029757
258864,53.698960122932476
258865,76.68332264982128
258866,61.132847195429676
258867,54.84839063628179
258868,78.22350778408507
258869,52.88081367734147
258870,37.11181827013529
258871,55.103752267059726
258872,82.17166332742063
258873,58.31280121394947
258874,62.5752441080906
258875,55.17742035409822
258876,42.150899836657544
258877,44.80582399001118
258878,47.97515916146339
258879,47.35912499161107
258880,60.95561844830005
258881,48.05371614295138
258882,46.475346095525424
258883,90.9998212751783
258884,60.95561844830005
258885,108.01291819565722
258886,55.232623690063875
258887,108.01291819565722
258888,59.697328104546315
258889,108.23368114666293
258890,71.20617863259278
258891,84.34048129219723
258892,18.320998035862136
258893,49.81798658650133
258894,54.19958051170071
258895,49.76975766431105
258896,101.50100504669788
258897,158.21830383027873
258898,47.98209905871896
258899,82.11635963102431
258900,120.9306364118509
258901,106.15695213290141
258902,46.373498878116294
258903,44.70397677260205
258904,33.62348697352042
258905,54.7152988017328
258906,37.30232346480515
258907,53.91131955264281
258908,59.93273195289363
258909,68.48967427236242
258910,59.78754628213926
258911,59.78754628213926
258912,42.74398014077231
258913,195.39346509994203
258914,52.67029125813425
258915,41.42933912798078
258916,218.0446294472008
258917,82.20858368657021
258918,63.95661337831982
258919,49.952190217894504
258920,56.66603751438745
258921,40.264785115386566
258922,53.7278895374605
258923,82.11038211545528
258924,54.78816123903239
258925,59.13327468249622
258926,37.222700938944584
258927,27.64283507615256
258928,41.46307288800019
258929,97.98227168554907
258930,81.45536600986487
258931,27.017380247116893
258932,38.07567883079852
258933,103.42461091786747
258934,36.677903029695585
258935,56.595095913678755
258936,53.5603403888568
258937,80.92752468144843
258938,82.25762180570419
258939,53.5603403888568
258940,48.151417775165235
258941,52.59995249736394
258942,53.64980636349719
258943,38.32643816432832
258944,39.29722881038769
258945,55.08083402892701
258946,49.93620977697738
258947,47.338440069657125
258948,104.97547508416555
258949,42.246507765603056
258950,58.57691111568987
258951,47.21169969878582
258952,22.903112248470787
258953,58.1102810326953
258954,85.50160062643567
258955,120.05529328627165
258956,39.533019428647435
258957,67.41281574975068
258958,85.50160062643567
258959,53.4689862591621
258960,150.2875903626556
258961,217.0354679378075
258962,98.38799409565237
258963,98.56280982911542
258964,37.43545925391133
258965,62.26809612448979
258966,36.302190235520236
258967,25.83842426034382
258968,33.92422544637996
258969,53.23040004778405
258970,54.20551522402828
258971,77.52850206962135
258972,53.35059861927677
258973,35.63454715477904
258974,40.44970487755532
258975,36.954455817271885
258976,41.54537511205679
258977,62.059804623980526
258978,48.1606946244399
258979,57.888515466152356
258980,22.96347161691664
258981,65.30470117441375
258982,74.30141378522944
258983,33.219655463775254
258984,70.01020182200338
258985,86.45427458696386
258986,86.45427458696386
258987,71.83263548589525
258988,64.84111365353296
258989,57.739661375119816
258990,144.76366078081824
258991,241.00977755815038
258992,95.53675124335214
258993,100.80492024605834
258994,39.557735300128684
258995,70.31030251819786
258996,23.31421124023941
258997,69.82433592170284
258998,45.438914225719074
258999,99.44806555683199
259000,33.54884748129285
259001,193.4039908442552
259002,43.70170653761255
259003,72.16804118396756
259004,85.00756845114704
259005,71.04623083376964
259006,26.5809140776608
259007,51.67426196193615
259008,72.58957970449764
259009,38.80746952242571
259010,60.51847747741751
259011,81.83909126785161
259012,60.42296395451272
259013,25.601358330313055
259014,60.274896249538
259015,57.25587250105144
259016,56.04949099498398
259017,79.04292926416817
259018,36.71516185399483
259019,57.76076349770376
259020,70.5413887276195
259021,62.21804901542373
259022,73.22495157573616
259023,41.38064871884363
259024,56.86439594731057
259025,45.84444782409507
259026,73.44774685993764
259027,60.832842429090135
259028,111.79938241422549
259029,53.69249062063697
259030,111.79938241422549
259031,59.03550661466198
259032,105.84643297092259
259033,68.18603303483408
259034,81.58756167565275
259035,17.308110861455532
259036,48.24612718041534
259037,53.53668766213578
259038,48.94113523989131
259039,97.73403885722686
259040,149.76673207241532
259041,55.931739832069205
259042,32.21869524624252
259043,46.8537912464438
259044,40.09762865790873
259045,76.80048710290092
259046,61.087523252130026
259047,61.087523252130026
259048,61.087523252130026
259049,192.37483298106895
259050,63.7454734472376
259051,53.63069749595904
259052,25.661634983679722
259053,55.957856405191094
259054,60.37787953664332
259055,39.85629331084858
259056,62.983537125084055
259057,85.45268425198269
259058,28.80694108502201
259059,40.0247921187462
259060,60.94565045174471
259061,56.671995058550365
259062,80.72688268048563
259063,87.11709249743615
259064,56.671995058550365
259065,56.684988341287976
259066,43.3773419016275
259067,39.883643820085254
259068,56.900737570152785
259069,59.7664670391811
259070,104.13390834060786
259071,41.2308822790902
259072,43.204031156075345
259073,53.84458681598564
259074,25.802212480436424
259075,33.07988308961812
259076,38.6262956869924
259077,57.64801800981663
259078,106.44613346631559
259079,63.85078619950749
259080,82.42298791285539
259081,126.40271816162218
259082,44.08762849178697
259083,72.15045184015784
259084,89.32264802433008
259085,76.4709650313805
259086,68.02962306216894
259087,61.93121962079569
259088,105.4969394317275
259089,57.753919524435126
259090,110.27830939466102
259091,218.0446294472008
259092,105.4969394317275
259093,66.74679198205756
259094,26.11296954239824
259095,70.2892265559875
259096,68.38872438582459
259097,195.39346509994203
