id,18~20_ride
538611,0
538612,0
538613,0
538614,0
538615,0
538616,0
538617,0
538618,0
538619,0
538620,0
538621,0
538622,0
538623,0
538624,0
538625,0
538626,0
538627,0
538628,0
538629,0
538630,0
538631,0
538632,0
538633,0
538634,0
538635,0
538636,0
538637,0
538638,0
538639,0
538640,0
538641,0
538642,0
538643,0
538644,0
538645,0
538646,0
538647,0
538648,0
538649,0
538650,0
538651,0
538652,0
538653,0
538654,0
538655,0
538656,0
538657,0
538658,0
538659,0
538660,0
538661,0
538662,0
538663,0
538664,0
538665,0
538666,0
538667,0
538668,0
538669,0
538670,0
538671,0
538672,0
538673,0
538674,0
538675,0
538676,0
538677,0
538678,0
538679,0
538680,0
538681,0
538682,0
538683,0
538684,0
538685,0
538686,0
538687,0
538688,0
538689,0
538690,0
538691,0
538692,0
538693,0
538694,0
538695,0
538696,0
538697,0
538698,0
538699,0
538700,0
538701,0
538702,0
538703,0
538704,0
538705,0
538706,0
538707,0
538708,0
538709,0
538710,0
538711,0
538712,0
538713,0
538714,0
538715,0
538716,0
538717,0
538718,0
538719,0
538720,0
538721,0
538722,0
538723,0
538724,0
538725,0
538726,0
538727,0
538728,0
538729,0
538730,0
538731,0
538732,0
538733,0
538734,0
538735,0
538736,0
538737,0
538738,0
538739,0
538740,0
538741,0
538742,0
538743,0
538744,0
538745,0
538746,0
538747,0
538748,0
538749,0
538750,0
538751,0
538752,0
538753,0
538754,0
538755,0
538756,0
538757,0
538758,0
538759,0
538760,0
538761,0
538762,0
538763,0
538764,0
538765,0
538766,0
538767,0
538768,0
538769,0
538770,0
538771,0
538772,0
538773,0
538774,0
538775,0
538776,0
538777,0
538778,0
538779,0
538780,0
538781,0
538782,0
538783,0
538784,0
538785,0
538786,0
538787,0
538788,0
538789,0
538790,0
538791,0
538792,0
538793,0
538794,0
538795,0
538796,0
538797,0
538798,0
538799,0
538800,0
538801,0
538802,0
538803,0
538804,0
538805,0
538806,0
538807,0
538808,0
538809,0
538810,0
538811,0
538812,0
538813,0
538814,0
538815,0
538816,0
538817,0
538818,0
538819,0
538820,0
538821,0
538822,0
538823,0
538824,0
538825,0
538826,0
538827,0
538828,0
538829,0
538830,0
538831,0
538832,0
538833,0
538834,0
538835,0
538836,0
538837,0
538838,0
538839,0
538840,0
538841,0
538842,0
538843,0
538844,0
538845,0
538846,0
538847,0
538848,0
538849,0
538850,0
538851,0
538852,0
538853,0
538854,0
538855,0
538856,0
538857,0
538858,0
538859,0
538860,0
538861,0
538862,0
538863,0
538864,0
538865,0
538866,0
538867,0
538868,0
538869,0
538870,0
538871,0
538872,0
538873,0
538874,0
538875,0
538876,0
538877,0
538878,0
538879,0
538880,0
538881,0
538882,0
538883,0
538884,0
538885,0
538886,0
538887,0
538888,0
538889,0
538890,0
538891,0
538892,0
538893,0
538894,0
538895,0
538896,0
538897,0
538898,0
538899,0
538900,0
538901,0
538902,0
538903,0
538904,0
538905,0
538906,0
538907,0
538908,0
538909,0
538910,0
538911,0
538912,0
538913,0
538914,0
538915,0
538916,0
538917,0
538918,0
538919,0
538920,0
538921,0
538922,0
538923,0
538924,0
538925,0
538926,0
538927,0
538928,0
538929,0
538930,0
538931,0
538932,0
538933,0
538934,0
538935,0
538936,0
538937,0
538938,0
538939,0
538940,0
538941,0
538942,0
538943,0
538944,0
538945,0
538946,0
538947,0
538948,0
538949,0
538950,0
538951,0
538952,0
538953,0
538954,0
538955,0
538956,0
538957,0
538958,0
538959,0
538960,0
538961,0
538962,0
538963,0
538964,0
538965,0
538966,0
538967,0
538968,0
538969,0
538970,0
538971,0
538972,0
538973,0
538974,0
538975,0
538976,0
538977,0
538978,0
538979,0
538980,0
538981,0
538982,0
538983,0
538984,0
538985,0
538986,0
538987,0
538988,0
538989,0
538990,0
538991,0
538992,0
538993,0
538994,0
538995,0
538996,0
538997,0
538998,0
538999,0
539000,0
539001,0
539002,0
539003,0
539004,0
539005,0
539006,0
539007,0
539008,0
539009,0
539010,0
539011,0
539012,0
539013,0
539014,0
539015,0
539016,0
539017,0
539018,0
539019,0
539020,0
539021,0
539022,0
539023,0
539024,0
539025,0
539026,0
539027,0
539028,0
539029,0
539030,0
539031,0
539032,0
539033,0
539034,0
539035,0
539036,0
539037,0
539038,0
539039,0
539040,0
539041,0
539042,0
539043,0
539044,0
539045,0
539046,0
539047,0
539048,0
539049,0
539050,0
539051,0
539052,0
539053,0
539054,0
539055,0
539056,0
539057,0
539058,0
539059,0
539060,0
539061,0
539062,0
539063,0
539064,0
539065,0
539066,0
539067,0
539068,0
539069,0
539070,0
539071,0
539072,0
539073,0
539074,0
539075,0
539076,0
539077,0
539078,0
539079,0
539080,0
539081,0
539082,0
539083,0
539084,0
539085,0
539086,0
539087,0
539088,0
539089,0
539090,0
539091,0
539092,0
539093,0
539094,0
539095,0
539096,0
539097,0
539098,0
539099,0
539100,0
539101,0
539102,0
539103,0
539104,0
539105,0
539106,0
539107,0
539108,0
539109,0
539110,0
539111,0
539112,0
539113,0
539114,0
539115,0
539116,0
539117,0
539118,0
539119,0
539120,0
539121,0
539122,0
539123,0
539124,0
539125,0
539126,0
539127,0
539128,0
539129,0
539130,0
539131,0
539132,0
539133,0
539134,0
539135,0
539136,0
539137,0
539138,0
539139,0
539140,0
539141,0
539142,0
539143,0
539144,0
539145,0
539146,0
539147,0
539148,0
539149,0
539150,0
539151,0
539152,0
539153,0
539154,0
539155,0
539156,0
539157,0
539158,0
539159,0
539160,0
539161,0
539162,0
539163,0
539164,0
539165,0
539166,0
539167,0
539168,0
539169,0
539170,0
539171,0
539172,0
539173,0
539174,0
539175,0
539176,0
539177,0
539178,0
539179,0
539180,0
539181,0
539182,0
539183,0
539184,0
539185,0
539186,0
539187,0
539188,0
539189,0
539190,0
539191,0
539192,0
539193,0
539194,0
539195,0
539196,0
539197,0
539198,0
539199,0
539200,0
539201,0
539202,0
539203,0
539204,0
539205,0
539206,0
539207,0
539208,0
539209,0
539210,0
539211,0
539212,0
539213,0
539214,0
539215,0
539216,0
539217,0
539218,0
539219,0
539220,0
539221,0
539222,0
539223,0
539224,0
539225,0
539226,0
539227,0
539228,0
539229,0
539230,0
539231,0
539232,0
539233,0
539234,0
539235,0
539236,0
539237,0
539238,0
539239,0
539240,0
539241,0
539242,0
539243,0
539244,0
539245,0
539246,0
539247,0
539248,0
539249,0
539250,0
539251,0
539252,0
539253,0
539254,0
539255,0
539256,0
539257,0
539258,0
539259,0
539260,0
539261,0
539262,0
539263,0
539264,0
539265,0
539266,0
539267,0
539268,0
539269,0
539270,0
539271,0
539272,0
539273,0
539274,0
539275,0
539276,0
539277,0
539278,0
539279,0
539280,0
539281,0
539282,0
539283,0
539284,0
539285,0
539286,0
539287,0
539288,0
539289,0
539290,0
539291,0
539292,0
539293,0
539294,0
539295,0
539296,0
539297,0
539298,0
539299,0
539300,0
539301,0
539302,0
539303,0
539304,0
539305,0
539306,0
539307,0
539308,0
539309,0
539310,0
539311,0
539312,0
539313,0
539314,0
539315,0
539316,0
539317,0
539318,0
539319,0
539320,0
539321,0
539322,0
539323,0
539324,0
539325,0
539326,0
539327,0
539328,0
539329,0
539330,0
539331,0
539332,0
539333,0
539334,0
539335,0
539336,0
539337,0
539338,0
539339,0
539340,0
539341,0
539342,0
539343,0
539344,0
539345,0
539346,0
539347,0
539348,0
539349,0
539350,0
539351,0
539352,0
539353,0
539354,0
539355,0
539356,0
539357,0
539358,0
539359,0
539360,0
539361,0
539362,0
539363,0
539364,0
539365,0
539366,0
539367,0
539368,0
539369,0
539370,0
539371,0
539372,0
539373,0
539374,0
539375,0
539376,0
539377,0
539378,0
539379,0
539380,0
539381,0
539382,0
539383,0
539384,0
539385,0
539386,0
539387,0
539388,0
539389,0
539390,0
539391,0
539392,0
539393,0
539394,0
539395,0
539396,0
539397,0
539398,0
539399,0
539400,0
539401,0
539402,0
539403,0
539404,0
539405,0
539406,0
539407,0
539408,0
539409,0
539410,0
539411,0
539412,0
539413,0
539414,0
539415,0
539416,0
539417,0
539418,0
539419,0
539420,0
539421,0
539422,0
539423,0
539424,0
539425,0
539426,0
539427,0
539428,0
539429,0
539430,0
539431,0
539432,0
539433,0
539434,0
539435,0
539436,0
539437,0
539438,0
539439,0
539440,0
539441,0
539442,0
539443,0
539444,0
539445,0
539446,0
539447,0
539448,0
539449,0
539450,0
539451,0
539452,0
539453,0
539454,0
539455,0
539456,0
539457,0
539458,0
539459,0
539460,0
539461,0
539462,0
539463,0
539464,0
539465,0
539466,0
539467,0
539468,0
539469,0
539470,0
539471,0
539472,0
539473,0
539474,0
539475,0
539476,0
539477,0
539478,0
539479,0
539480,0
539481,0
539482,0
539483,0
539484,0
539485,0
539486,0
539487,0
539488,0
539489,0
539490,0
539491,0
539492,0
539493,0
539494,0
539495,0
539496,0
539497,0
539498,0
539499,0
539500,0
539501,0
539502,0
539503,0
539504,0
539505,0
539506,0
539507,0
539508,0
539509,0
539510,0
539511,0
539512,0
539513,0
539514,0
539515,0
539516,0
539517,0
539518,0
539519,0
539520,0
539521,0
539522,0
539523,0
539524,0
539525,0
539526,0
539527,0
539528,0
539529,0
539530,0
539531,0
539532,0
539533,0
539534,0
539535,0
539536,0
539537,0
539538,0
539539,0
539540,0
539541,0
539542,0
539543,0
539544,0
539545,0
539546,0
539547,0
539548,0
539549,0
539550,0
539551,0
539552,0
539553,0
539554,0
539555,0
539556,0
539557,0
539558,0
539559,0
539560,0
539561,0
539562,0
539563,0
539564,0
539565,0
539566,0
539567,0
539568,0
539569,0
539570,0
539571,0
539572,0
539573,0
539574,0
539575,0
539576,0
539577,0
539578,0
539579,0
539580,0
539581,0
539582,0
539583,0
539584,0
539585,0
539586,0
539587,0
539588,0
539589,0
539590,0
539591,0
539592,0
539593,0
539594,0
539595,0
539596,0
539597,0
539598,0
539599,0
539600,0
539601,0
539602,0
539603,0
539604,0
539605,0
539606,0
539607,0
539608,0
539609,0
539610,0
539611,0
539612,0
539613,0
539614,0
539615,0
539616,0
539617,0
539618,0
539619,0
539620,0
539621,0
539622,0
539623,0
539624,0
539625,0
539626,0
539627,0
539628,0
539629,0
539630,0
539631,0
539632,0
539633,0
539634,0
539635,0
539636,0
539637,0
539638,0
539639,0
539640,0
539641,0
539642,0
539643,0
539644,0
539645,0
539646,0
539647,0
539648,0
539649,0
539650,0
539651,0
539652,0
539653,0
539654,0
539655,0
539656,0
539657,0
539658,0
539659,0
539660,0
539661,0
539662,0
539663,0
539664,0
539665,0
539666,0
539667,0
539668,0
539669,0
539670,0
539671,0
539672,0
539673,0
539674,0
539675,0
539676,0
539677,0
539678,0
539679,0
539680,0
539681,0
539682,0
539683,0
539684,0
539685,0
539686,0
539687,0
539688,0
539689,0
539690,0
539691,0
539692,0
539693,0
539694,0
539695,0
539696,0
539697,0
539698,0
539699,0
539700,0
539701,0
539702,0
539703,0
539704,0
539705,0
539706,0
539707,0
539708,0
539709,0
539710,0
539711,0
539712,0
539713,0
539714,0
539715,0
539716,0
539717,0
539718,0
539719,0
539720,0
539721,0
539722,0
539723,0
539724,0
539725,0
539726,0
539727,0
539728,0
539729,0
539730,0
539731,0
539732,0
539733,0
539734,0
539735,0
539736,0
539737,0
539738,0
539739,0
539740,0
539741,0
539742,0
539743,0
539744,0
539745,0
539746,0
539747,0
539748,0
539749,0
539750,0
539751,0
539752,0
539753,0
539754,0
539755,0
539756,0
539757,0
539758,0
539759,0
539760,0
539761,0
539762,0
539763,0
539764,0
539765,0
539766,0
539767,0
539768,0
539769,0
539770,0
539771,0
539772,0
539773,0
539774,0
539775,0
539776,0
539777,0
539778,0
539779,0
539780,0
539781,0
539782,0
539783,0
539784,0
539785,0
539786,0
539787,0
539788,0
539789,0
539790,0
539791,0
539792,0
539793,0
539794,0
539795,0
539796,0
539797,0
539798,0
539799,0
539800,0
539801,0
539802,0
539803,0
539804,0
539805,0
539806,0
539807,0
539808,0
539809,0
539810,0
539811,0
539812,0
539813,0
539814,0
539815,0
539816,0
539817,0
539818,0
539819,0
539820,0
539821,0
539822,0
539823,0
539824,0
539825,0
539826,0
539827,0
539828,0
539829,0
539830,0
539831,0
539832,0
539833,0
539834,0
539835,0
539836,0
539837,0
539838,0
539839,0
539840,0
539841,0
539842,0
539843,0
539844,0
539845,0
539846,0
539847,0
539848,0
539849,0
539850,0
539851,0
539852,0
539853,0
539854,0
539855,0
539856,0
539857,0
539858,0
539859,0
539860,0
539861,0
539862,0
539863,0
539864,0
539865,0
539866,0
539867,0
539868,0
539869,0
539870,0
539871,0
539872,0
539873,0
539874,0
539875,0
539876,0
539877,0
539878,0
539879,0
539880,0
539881,0
539882,0
539883,0
539884,0
539885,0
539886,0
539887,0
539888,0
539889,0
539890,0
539891,0
539892,0
539893,0
539894,0
539895,0
539896,0
539897,0
539898,0
539899,0
539900,0
539901,0
539902,0
539903,0
539904,0
539905,0
539906,0
539907,0
539908,0
539909,0
539910,0
539911,0
539912,0
539913,0
539914,0
539915,0
539916,0
539917,0
539918,0
539919,0
539920,0
539921,0
539922,0
539923,0
539924,0
539925,0
539926,0
539927,0
539928,0
539929,0
539930,0
539931,0
539932,0
539933,0
539934,0
539935,0
539936,0
539937,0
539938,0
539939,0
539940,0
539941,0
539942,0
539943,0
539944,0
539945,0
539946,0
539947,0
539948,0
539949,0
539950,0
539951,0
539952,0
539953,0
539954,0
539955,0
539956,0
539957,0
539958,0
539959,0
539960,0
539961,0
539962,0
539963,0
539964,0
539965,0
539966,0
539967,0
539968,0
539969,0
539970,0
539971,0
539972,0
539973,0
539974,0
539975,0
539976,0
539977,0
539978,0
539979,0
539980,0
539981,0
539982,0
539983,0
539984,0
539985,0
539986,0
539987,0
539988,0
539989,0
539990,0
539991,0
539992,0
539993,0
539994,0
539995,0
539996,0
539997,0
539998,0
539999,0
540000,0
540001,0
540002,0
540003,0
540004,0
540005,0
540006,0
540007,0
540008,0
540009,0
540010,0
540011,0
540012,0
540013,0
540014,0
540015,0
540016,0
540017,0
540018,0
540019,0
540020,0
540021,0
540022,0
540023,0
540024,0
540025,0
540026,0
540027,0
540028,0
540029,0
540030,0
540031,0
540032,0
540033,0
540034,0
540035,0
540036,0
540037,0
540038,0
540039,0
540040,0
540041,0
540042,0
540043,0
540044,0
540045,0
540046,0
540047,0
540048,0
540049,0
540050,0
540051,0
540052,0
540053,0
540054,0
540055,0
540056,0
540057,0
540058,0
540059,0
540060,0
540061,0
540062,0
540063,0
540064,0
540065,0
540066,0
540067,0
540068,0
540069,0
540070,0
540071,0
540072,0
540073,0
540074,0
540075,0
540076,0
540077,0
540078,0
540079,0
540080,0
540081,0
540082,0
540083,0
540084,0
540085,0
540086,0
540087,0
540088,0
540089,0
540090,0
540091,0
540092,0
540093,0
540094,0
540095,0
540096,0
540097,0
540098,0
540099,0
540100,0
540101,0
540102,0
540103,0
540104,0
540105,0
540106,0
540107,0
540108,0
540109,0
540110,0
540111,0
540112,0
540113,0
540114,0
540115,0
540116,0
540117,0
540118,0
540119,0
540120,0
540121,0
540122,0
540123,0
540124,0
540125,0
540126,0
540127,0
540128,0
540129,0
540130,0
540131,0
540132,0
540133,0
540134,0
540135,0
540136,0
540137,0
540138,0
540139,0
540140,0
540141,0
540142,0
540143,0
540144,0
540145,0
540146,0
540147,0
540148,0
540149,0
540150,0
540151,0
540152,0
540153,0
540154,0
540155,0
540156,0
540157,0
540158,0
540159,0
540160,0
540161,0
540162,0
540163,0
540164,0
540165,0
540166,0
540167,0
540168,0
540169,0
540170,0
540171,0
540172,0
540173,0
540174,0
540175,0
540176,0
540177,0
540178,0
540179,0
540180,0
540181,0
540182,0
540183,0
540184,0
540185,0
540186,0
540187,0
540188,0
540189,0
540190,0
540191,0
540192,0
540193,0
540194,0
540195,0
540196,0
540197,0
540198,0
540199,0
540200,0
540201,0
540202,0
540203,0
540204,0
540205,0
540206,0
540207,0
540208,0
540209,0
540210,0
540211,0
540212,0
540213,0
540214,0
540215,0
540216,0
540217,0
540218,0
540219,0
540220,0
540221,0
540222,0
540223,0
540224,0
540225,0
540226,0
540227,0
540228,0
540229,0
540230,0
540231,0
540232,0
540233,0
540234,0
540235,0
540236,0
540237,0
540238,0
540239,0
540240,0
540241,0
540242,0
540243,0
540244,0
540245,0
540246,0
540247,0
540248,0
540249,0
540250,0
540251,0
540252,0
540253,0
540254,0
540255,0
540256,0
540257,0
540258,0
540259,0
540260,0
540261,0
540262,0
540263,0
540264,0
540265,0
540266,0
540267,0
540268,0
540269,0
540270,0
540271,0
540272,0
540273,0
540274,0
540275,0
540276,0
540277,0
540278,0
540279,0
540280,0
540281,0
540282,0
540283,0
540284,0
540285,0
540286,0
540287,0
540288,0
540289,0
540290,0
540291,0
540292,0
540293,0
540294,0
540295,0
540296,0
540297,0
540298,0
540299,0
540300,0
540301,0
540302,0
540303,0
540304,0
540305,0
540306,0
540307,0
540308,0
540309,0
540310,0
540311,0
540312,0
540313,0
540314,0
540315,0
540316,0
540317,0
540318,0
540319,0
540320,0
540321,0
540322,0
540323,0
540324,0
540325,0
540326,0
540327,0
540328,0
540329,0
540330,0
540331,0
540332,0
540333,0
540334,0
540335,0
540336,0
540337,0
540338,0
540339,0
540340,0
540341,0
540342,0
540343,0
540344,0
540345,0
540346,0
540347,0
540348,0
540349,0
540350,0
540351,0
540352,0
540353,0
540354,0
540355,0
540356,0
540357,0
540358,0
540359,0
540360,0
540361,0
540362,0
540363,0
540364,0
540365,0
540366,0
540367,0
540368,0
540369,0
540370,0
540371,0
540372,0
540373,0
540374,0
540375,0
540376,0
540377,0
540378,0
540379,0
540380,0
540381,0
540382,0
540383,0
540384,0
540385,0
540386,0
540387,0
540388,0
540389,0
540390,0
540391,0
540392,0
540393,0
540394,0
540395,0
540396,0
540397,0
540398,0
540399,0
540400,0
540401,0
540402,0
540403,0
540404,0
540405,0
540406,0
540407,0
540408,0
540409,0
540410,0
540411,0
540412,0
540413,0
540414,0
540415,0
540416,0
540417,0
540418,0
540419,0
540420,0
540421,0
540422,0
540423,0
540424,0
540425,0
540426,0
540427,0
540428,0
540429,0
540430,0
540431,0
540432,0
540433,0
540434,0
540435,0
540436,0
540437,0
540438,0
540439,0
540440,0
540441,0
540442,0
540443,0
540444,0
540445,0
540446,0
540447,0
540448,0
540449,0
540450,0
540451,0
540452,0
540453,0
540454,0
540455,0
540456,0
540457,0
540458,0
540459,0
540460,0
540461,0
540462,0
540463,0
540464,0
540465,0
540466,0
540467,0
540468,0
540469,0
540470,0
540471,0
540472,0
540473,0
540474,0
540475,0
540476,0
540477,0
540478,0
540479,0
540480,0
540481,0
540482,0
540483,0
540484,0
540485,0
540486,0
540487,0
540488,0
540489,0
540490,0
540491,0
540492,0
540493,0
540494,0
540495,0
540496,0
540497,0
540498,0
540499,0
540500,0
540501,0
540502,0
540503,0
540504,0
540505,0
540506,0
540507,0
540508,0
540509,0
540510,0
540511,0
540512,0
540513,0
540514,0
540515,0
540516,0
540517,0
540518,0
540519,0
540520,0
540521,0
540522,0
540523,0
540524,0
540525,0
540526,0
540527,0
540528,0
540529,0
540530,0
540531,0
540532,0
540533,0
540534,0
540535,0
540536,0
540537,0
540538,0
540539,0
540540,0
540541,0
540542,0
540543,0
540544,0
540545,0
540546,0
540547,0
540548,0
540549,0
540550,0
540551,0
540552,0
540553,0
540554,0
540555,0
540556,0
540557,0
540558,0
540559,0
540560,0
540561,0
540562,0
540563,0
540564,0
540565,0
540566,0
540567,0
540568,0
540569,0
540570,0
540571,0
540572,0
540573,0
540574,0
540575,0
540576,0
540577,0
540578,0
540579,0
540580,0
540581,0
540582,0
540583,0
540584,0
540585,0
540586,0
540587,0
540588,0
540589,0
540590,0
540591,0
540592,0
540593,0
540594,0
540595,0
540596,0
540597,0
540598,0
540599,0
540600,0
540601,0
540602,0
540603,0
540604,0
540605,0
540606,0
540607,0
540608,0
540609,0
540610,0
540611,0
540612,0
540613,0
540614,0
540615,0
540616,0
540617,0
540618,0
540619,0
540620,0
540621,0
540622,0
540623,0
540624,0
540625,0
540626,0
540627,0
540628,0
540629,0
540630,0
540631,0
540632,0
540633,0
540634,0
540635,0
540636,0
540637,0
540638,0
540639,0
540640,0
540641,0
540642,0
540643,0
540644,0
540645,0
540646,0
540647,0
540648,0
540649,0
540650,0
540651,0
540652,0
540653,0
540654,0
540655,0
540656,0
540657,0
540658,0
540659,0
540660,0
540661,0
540662,0
540663,0
540664,0
540665,0
540666,0
540667,0
540668,0
540669,0
540670,0
540671,0
540672,0
540673,0
540674,0
540675,0
540676,0
540677,0
540678,0
540679,0
540680,0
540681,0
540682,0
540683,0
540684,0
540685,0
540686,0
540687,0
540688,0
540689,0
540690,0
540691,0
540692,0
540693,0
540694,0
540695,0
540696,0
540697,0
540698,0
540699,0
540700,0
540701,0
540702,0
540703,0
540704,0
540705,0
540706,0
540707,0
540708,0
540709,0
540710,0
540711,0
540712,0
540713,0
540714,0
540715,0
540716,0
540717,0
540718,0
540719,0
540720,0
540721,0
540722,0
540723,0
540724,0
540725,0
540726,0
540727,0
540728,0
540729,0
540730,0
540731,0
540732,0
540733,0
540734,0
540735,0
540736,0
540737,0
540738,0
540739,0
540740,0
540741,0
540742,0
540743,0
540744,0
540745,0
540746,0
540747,0
540748,0
540749,0
540750,0
540751,0
540752,0
540753,0
540754,0
540755,0
540756,0
540757,0
540758,0
540759,0
540760,0
540761,0
540762,0
540763,0
540764,0
540765,0
540766,0
540767,0
540768,0
540769,0
540770,0
540771,0
540772,0
540773,0
540774,0
540775,0
540776,0
540777,0
540778,0
540779,0
540780,0
540781,0
540782,0
540783,0
540784,0
540785,0
540786,0
540787,0
540788,0
540789,0
540790,0
540791,0
540792,0
540793,0
540794,0
540795,0
540796,0
540797,0
540798,0
540799,0
540800,0
540801,0
540802,0
540803,0
540804,0
540805,0
540806,0
540807,0
540808,0
540809,0
540810,0
540811,0
540812,0
540813,0
540814,0
540815,0
540816,0
540817,0
540818,0
540819,0
540820,0
540821,0
540822,0
540823,0
540824,0
540825,0
540826,0
540827,0
540828,0
540829,0
540830,0
540831,0
540832,0
540833,0
540834,0
540835,0
540836,0
540837,0
540838,0
540839,0
540840,0
540841,0
540842,0
540843,0
540844,0
540845,0
540846,0
540847,0
540848,0
540849,0
540850,0
540851,0
540852,0
540853,0
540854,0
540855,0
540856,0
540857,0
540858,0
540859,0
540860,0
540861,0
540862,0
540863,0
540864,0
540865,0
540866,0
540867,0
540868,0
540869,0
540870,0
540871,0
540872,0
540873,0
540874,0
540875,0
540876,0
540877,0
540878,0
540879,0
540880,0
540881,0
540882,0
540883,0
540884,0
540885,0
540886,0
540887,0
540888,0
540889,0
540890,0
540891,0
540892,0
540893,0
540894,0
540895,0
540896,0
540897,0
540898,0
540899,0
540900,0
540901,0
540902,0
540903,0
540904,0
540905,0
540906,0
540907,0
540908,0
540909,0
540910,0
540911,0
540912,0
540913,0
540914,0
540915,0
540916,0
540917,0
540918,0
540919,0
540920,0
540921,0
540922,0
540923,0
540924,0
540925,0
540926,0
540927,0
540928,0
540929,0
540930,0
540931,0
540932,0
540933,0
540934,0
540935,0
540936,0
540937,0
540938,0
540939,0
540940,0
540941,0
540942,0
540943,0
540944,0
540945,0
540946,0
540947,0
540948,0
540949,0
540950,0
540951,0
540952,0
540953,0
540954,0
540955,0
540956,0
540957,0
540958,0
540959,0
540960,0
540961,0
540962,0
540963,0
540964,0
540965,0
540966,0
540967,0
540968,0
540969,0
540970,0
540971,0
540972,0
540973,0
540974,0
540975,0
540976,0
540977,0
540978,0
540979,0
540980,0
540981,0
540982,0
540983,0
540984,0
540985,0
540986,0
540987,0
540988,0
540989,0
540990,0
540991,0
540992,0
540993,0
540994,0
540995,0
540996,0
540997,0
540998,0
540999,0
541000,0
541001,0
541002,0
541003,0
541004,0
541005,0
541006,0
541007,0
541008,0
541009,0
541010,0
541011,0
541012,0
541013,0
541014,0
541015,0
541016,0
541017,0
541018,0
541019,0
541020,0
541021,0
541022,0
541023,0
541024,0
541025,0
541026,0
541027,0
541028,0
541029,0
541030,0
541031,0
541032,0
541033,0
541034,0
541035,0
541036,0
541037,0
541038,0
541039,0
541040,0
541041,0
541042,0
541043,0
541044,0
541045,0
541046,0
541047,0
541048,0
541049,0
541050,0
541051,0
541052,0
541053,0
541054,0
541055,0
541056,0
541057,0
541058,0
541059,0
541060,0
541061,0
541062,0
541063,0
541064,0
541065,0
541066,0
541067,0
541068,0
541069,0
541070,0
541071,0
541072,0
541073,0
541074,0
541075,0
541076,0
541077,0
541078,0
541079,0
541080,0
541081,0
541082,0
541083,0
541084,0
541085,0
541086,0
541087,0
541088,0
541089,0
541090,0
541091,0
541092,0
541093,0
541094,0
541095,0
541096,0
541097,0
541098,0
541099,0
541100,0
541101,0
541102,0
541103,0
541104,0
541105,0
541106,0
541107,0
541108,0
541109,0
541110,0
541111,0
541112,0
541113,0
541114,0
541115,0
541116,0
541117,0
541118,0
541119,0
541120,0
541121,0
541122,0
541123,0
541124,0
541125,0
541126,0
541127,0
541128,0
541129,0
541130,0
541131,0
541132,0
541133,0
541134,0
541135,0
541136,0
541137,0
541138,0
541139,0
541140,0
541141,0
541142,0
541143,0
541144,0
541145,0
541146,0
541147,0
541148,0
541149,0
541150,0
541151,0
541152,0
541153,0
541154,0
541155,0
541156,0
541157,0
541158,0
541159,0
541160,0
541161,0
541162,0
541163,0
541164,0
541165,0
541166,0
541167,0
541168,0
541169,0
541170,0
541171,0
541172,0
541173,0
541174,0
541175,0
541176,0
541177,0
541178,0
541179,0
541180,0
541181,0
541182,0
541183,0
541184,0
541185,0
541186,0
541187,0
541188,0
541189,0
541190,0
541191,0
541192,0
541193,0
541194,0
541195,0
541196,0
541197,0
541198,0
541199,0
541200,0
541201,0
541202,0
541203,0
541204,0
541205,0
541206,0
541207,0
541208,0
541209,0
541210,0
541211,0
541212,0
541213,0
541214,0
541215,0
541216,0
541217,0
541218,0
541219,0
541220,0
541221,0
541222,0
541223,0
541224,0
541225,0
541226,0
541227,0
541228,0
541229,0
541230,0
541231,0
541232,0
541233,0
541234,0
541235,0
541236,0
541237,0
541238,0
541239,0
541240,0
541241,0
541242,0
541243,0
541244,0
541245,0
541246,0
541247,0
541248,0
541249,0
541250,0
541251,0
541252,0
541253,0
541254,0
541255,0
541256,0
541257,0
541258,0
541259,0
541260,0
541261,0
541262,0
541263,0
541264,0
541265,0
541266,0
541267,0
541268,0
541269,0
541270,0
541271,0
541272,0
541273,0
541274,0
541275,0
541276,0
541277,0
541278,0
541279,0
541280,0
541281,0
541282,0
541283,0
541284,0
541285,0
541286,0
541287,0
541288,0
541289,0
541290,0
541291,0
541292,0
541293,0
541294,0
541295,0
541296,0
541297,0
541298,0
541299,0
541300,0
541301,0
541302,0
541303,0
541304,0
541305,0
541306,0
541307,0
541308,0
541309,0
541310,0
541311,0
541312,0
541313,0
541314,0
541315,0
541316,0
541317,0
541318,0
541319,0
541320,0
541321,0
541322,0
541323,0
541324,0
541325,0
541326,0
541327,0
541328,0
541329,0
541330,0
541331,0
541332,0
541333,0
541334,0
541335,0
541336,0
541337,0
541338,0
541339,0
541340,0
541341,0
541342,0
541343,0
541344,0
541345,0
541346,0
541347,0
541348,0
541349,0
541350,0
541351,0
541352,0
541353,0
541354,0
541355,0
541356,0
541357,0
541358,0
541359,0
541360,0
541361,0
541362,0
541363,0
541364,0
541365,0
541366,0
541367,0
541368,0
541369,0
541370,0
541371,0
541372,0
541373,0
541374,0
541375,0
541376,0
541377,0
541378,0
541379,0
541380,0
541381,0
541382,0
541383,0
541384,0
541385,0
541386,0
541387,0
541388,0
541389,0
541390,0
541391,0
541392,0
541393,0
541394,0
541395,0
541396,0
541397,0
541398,0
541399,0
541400,0
541401,0
541402,0
541403,0
541404,0
541405,0
541406,0
541407,0
541408,0
