id,next_arrive_time
257590,48.30716765474385
257591,50.57150394389599
257592,45.19029235247066
257593,52.6104993230128
257594,53.36861029679115
257595,68.07168592777921
257596,107.16864886064748
257597,22.73031177363034
257598,49.70195375000238
257599,42.753294427312255
257600,138.22760263569893
257601,38.070759559462516
257602,38.83536959804198
257603,141.6042362574214
257604,34.250543121778364
257605,84.03623493564979
257606,49.35369617805706
257607,71.18174704391245
257608,150.5945738228276
257609,99.76819498815694
257610,44.074439106770015
257611,179.38215199476144
257612,52.41046552086618
257613,37.198421821233644
257614,30.314763857891933
257615,139.41547537113075
257616,43.33417327011289
257617,47.55796219314417
257618,36.38570405165321
257619,34.45138798320931
257620,52.2910093987522
257621,53.63143596734644
257622,32.38423043676183
257623,48.7832192922589
257624,67.24655948653984
257625,134.9570986522596
257626,64.204750302812
257627,94.45602177255515
257628,98.73177655840718
257629,54.7064825850214
257630,37.045757536820936
257631,43.946972401715605
257632,42.02102370205874
257633,44.188481851418466
257634,71.99028328826374
257635,51.018443632665004
257636,59.96739256820947
257637,52.4765102363319
257638,46.03229232088076
257639,52.81968832901892
257640,162.54177761171377
257641,145.43513642992258
257642,47.636967966237854
257643,117.10093313595448
257644,176.48796227688106
257645,58.642630497681935
257646,55.71789211759218
257647,58.77491572405792
257648,112.98751935347403
257649,56.89932998204271
257650,58.2861446611416
257651,103.79522765922107
257652,79.7215462522689
257653,56.13057557962888
257654,61.693270937281135
257655,84.23505463267422
257656,193.21370917313692
257657,45.5728191861824
257658,70.43417171625137
257659,61.321537496310796
257660,54.75485550607235
257661,92.3434812104928
257662,53.09112548069474
257663,59.14459904586615
257664,54.89722471881125
257665,62.23683278252086
257666,65.02684316138775
257667,62.900378284515604
257668,360.64574962372774
257669,44.402633804174
257670,82.20738589009862
257671,71.11352762688252
257672,57.223721720655035
257673,63.56744779237173
257674,70.36899514046449
257675,48.05999630497298
257676,44.54643033085726
257677,100.2372568585682
257678,37.51862742723688
257679,45.92514483674084
257680,47.875144944377155
257681,46.82297181044688
257682,51.83966301164643
257683,40.440187223578974
257684,116.96130990688285
257685,39.17726044411866
257686,32.35412143942544
257687,49.63153791110277
257688,36.912877274664396
257689,57.60527419365472
257690,72.67733547371886
257691,67.22082246193285
257692,48.124590183211176
257693,53.78459993430274
257694,99.78564677098025
257695,50.67130789689348
257696,58.243580777754026
257697,200.93878509832538
257698,157.34985330128757
257699,55.27826098772452
257700,126.53352167534668
257701,202.17782568476082
257702,33.21771630231765
257703,61.40204111382904
257704,64.80975511714146
257705,132.58673631741502
257706,61.65712515063444
257707,62.28884246031769
257708,110.54097841347027
257709,84.34032258211093
257710,49.78337035410148
257711,60.59865212254863
257712,62.370408309093605
257713,42.468683065975846
257714,107.88569038664028
257715,46.95053376665276
257716,50.62713205891744
257717,43.808738333812144
257718,53.04623083565118
257719,57.8703536849949
257720,48.270608350259224
257721,38.96987319059145
257722,60.44134966570912
257723,191.5863899165767
257724,43.51060859852124
257725,58.86190315780734
257726,49.2702904199844
257727,38.402508004663765
257728,172.45684560960507
257729,51.913576689469764
257730,43.76401757593125
257731,37.67136052297357
257732,60.48151001374324
257733,73.87597637517675
257734,58.05030479845192
257735,55.7101464548186
257736,87.5374697903307
257737,59.580033592121616
257738,65.53900930957911
257739,87.60430312050883
257740,56.22450333267396
257741,129.24642950077822
257742,107.0488602431185
257743,75.13842630912522
257744,46.581056841365665
257745,44.67768618387126
257746,40.98107206980306
257747,42.675664012983155
257748,44.92334205320341
257749,44.956479208401376
257750,29.713044078064076
257751,53.313320437862615
257752,52.536746507836334
257753,36.12210315531293
257754,37.9472503392945
257755,119.66198736659683
257756,31.941244092620003
257757,33.374155036194
257758,125.01288903980917
257759,29.623433566357125
257760,24.55418245713558
257761,121.57182007649149
257762,143.98515139434738
257763,54.02534140820395
257764,106.39963313459887
257765,33.603568677821755
257766,212.2126962344199
257767,44.275031027584056
257768,41.9247958734313
257769,69.23757916740001
257770,78.09252329866702
257771,87.70089562978752
257772,50.751032636046816
257773,55.60171430167394
257774,93.38985312949687
257775,89.93645586951457
257776,77.0428260815964
257777,70.11829846388184
257778,55.23250026636356
257779,42.431898978461966
257780,32.47077902059881
257781,61.15760358080739
257782,41.3455870349983
257783,49.6151169516264
257784,47.94463104183616
257785,49.156032073825344
257786,48.1695576624313
257787,53.95465587712224
257788,108.2842619439986
257789,65.49330571714951
257790,100.49211176655322
257791,156.63068022275294
257792,50.39149808339495
257793,90.71622588605062
257794,62.92643157878979
257795,88.75483388822184
257796,47.25692057212009
257797,44.981544379308126
257798,50.43246059311086
257799,80.7014214830439
257800,58.48911963685456
257801,58.02723616612767
257802,48.586922836581934
257803,349.1114093906831
257804,38.265012188741984
257805,48.19721247320114
257806,88.12349068100042
257807,57.37126685288767
257808,105.0846076971578
257809,37.65165379547075
257810,60.703306109224584
257811,67.04133084498942
257812,83.08359579402591
257813,88.97926520759651
257814,52.746966324122795
257815,50.92225624667423
257816,51.756820002235926
257817,48.48253868113577
257818,51.1862812404669
257819,69.2003790394204
257820,74.01733583047478
257821,30.601171593762423
257822,67.81668272290378
257823,98.10555124280572
257824,122.61703863451437
257825,41.401213547871144
257826,59.64640286051787
257827,83.60311391652915
257828,74.69977930758502
257829,72.70475614380878
257830,54.30004025117709
257831,68.23399289333392
257832,65.23336752000141
257833,132.76916812221563
257834,87.051234353262
257835,67.81630333337013
257836,235.94315544106112
257837,127.97053620477672
257838,102.79576959880505
257839,44.787800259991585
257840,61.58134938836448
257841,24.73285309058925
257842,70.30619581884561
257843,70.74552142806003
257844,59.5271184853348
257845,42.30957559915477
257846,103.75202868296795
257847,35.91892936034033
257848,205.79549075961236
257849,45.05402683168114
257850,41.547974476007454
257851,54.41439963012177
257852,79.70775134149815
257853,70.620681411844
257854,62.13744968194082
257855,57.453967198059274
257856,58.812148997856035
257857,36.08831638188751
257858,62.140624368463044
257859,89.15869316174795
257860,61.45015765992557
257861,54.853900801068065
257862,79.88753643388233
257863,50.616172480622495
257864,36.09258880629221
257865,58.71176706271349
257866,92.92816864630446
257867,91.20840585146001
257868,79.34435918379714
257869,70.11313345239785
257870,56.008032515515744
257871,40.054878067735075
257872,33.99972433201292
257873,63.94227500357617
257874,44.83717018437666
257875,41.60497323416155
257876,50.25176573199741
257877,48.987147668899254
257878,47.17384186794951
257879,56.24425760438112
257880,116.7882602552049
257881,59.185918758451145
257882,113.75937335515854
257883,65.84626347080534
257884,91.81839023535684
257885,21.159659609883473
257886,45.262733051500675
257887,53.072749831191786
257888,27.748990404975764
257889,58.495163312631746
257890,51.47634229548576
257891,110.56875906918985
257892,206.5327243410946
257893,53.5351039656724
257894,95.3312492582312
257895,67.19916065458747
257896,91.5684388494661
257897,135.35030960872632
257898,37.60487906191027
257899,49.67739032943169
257900,48.317859561920116
257901,119.08476212360347
257902,38.83569931011127
257903,66.75176609646402
257904,47.002708141136644
257905,75.60844593433657
257906,36.07736509534956
257907,176.75098622695887
257908,39.76469399701891
257909,30.735904575356574
257910,83.23519790403319
257911,102.11674250336465
257912,35.72712558727841
257913,57.49066472240425
257914,65.16320916295422
257915,83.19143966003008
257916,88.76989188379206
257917,54.70424087396909
257918,56.414267273973714
257919,48.73445708495812
257920,42.37706838240713
257921,50.89172391429756
257922,60.569678983608355
257923,36.580862042552326
257924,69.88638337274402
257925,72.77186025351611
257926,65.55575850919033
257927,67.26148121791935
257928,52.59386400719366
257929,104.63278668321502
257930,73.83582019886909
257931,57.56348658795379
257932,149.98049790399415
257933,65.49586555059257
257934,35.36520471426327
257935,61.136242797384035
257936,63.28396655609281
257937,60.83831219030667
257938,54.634472198702
257939,83.95661274320344
257940,50.45983630949365
257941,35.61481964109793
257942,57.540113949110854
257943,91.29747898339352
257944,89.42959168775114
257945,76.3044351393465
257946,69.05976829563997
257947,33.796777699507814
257948,62.14662887941758
257949,47.757707262267196
257950,47.462943451003405
257951,86.54589015916387
257952,98.21141031156813
257953,58.103333562135276
257954,109.46692920873943
257955,48.73909866809632
257956,102.72421060509933
257957,158.60545152121477
257958,46.43142774559503
257959,45.32685464908418
257960,100.54077454007552
257961,48.61501311375927
257962,50.76186901325586
257963,49.52204830947575
257964,43.7562077595838
257965,62.35272101828336
257966,33.96804481745208
257967,39.93818089192112
257968,70.3450644566946
257969,36.009103842268566
257970,40.23613502079017
257971,177.23986943541252
257972,105.27636147572703
257973,35.340829524614534
257974,40.397558023860775
257975,62.36436220718993
257976,49.069621537192106
257977,60.17233640869891
257978,39.06359358455924
257979,49.202431993511496
257980,90.44626101726472
257981,58.79721077238435
257982,84.0794629578753
257983,106.4522252368246
257984,38.20071192229898
257985,61.73900184556366
257986,67.46497049242336
257987,83.9176085406767
257988,89.64911651909173
257989,52.60906777995673
257990,63.23619817960186
257991,38.614317672772586
257992,59.370531870928254
257993,55.40413785425939
257994,51.34128211854484
257995,51.10293793160055
257996,46.158052749004995
257997,43.78832165646228
257998,51.78707434839413
257999,52.02107190722868
258000,47.705803901307554
258001,29.970778058096528
258002,67.73759813885135
258003,41.88706528758787
258004,55.00300622324626
258005,237.40635459629212
258006,129.02147123658418
258007,104.75223808573143
258008,44.47272631116793
258009,60.810853758695586
258010,24.05295391290138
258011,70.42638524979445
258012,42.42441195348386
258013,46.89674305740335
258014,52.68672490477113
258015,109.35697148379627
258016,35.12420907002329
258017,209.8153456702649
258018,44.43685791594927
258019,44.692473336092874
258020,70.27367428448416
258021,36.70537661727199
258022,70.01948840039172
258023,62.51511967366575
258024,74.10123834797076
258025,59.73401476349627
258026,24.188828031022034
258027,61.87712883689538
258028,57.887748911298615
258029,58.5897800257334
258030,89.46685395669522
258031,88.05821641682876
258032,80.47163082835675
258033,73.96695295111897
258034,68.83678009459985
258035,55.586787705222925
258036,37.767818247938266
258037,31.309196338659355
258038,60.29038395040423
258039,45.11093838944447
258040,49.72646493821944
258041,44.77875049857018
258042,88.92548458950648
258043,52.09054470514034
258044,112.54372721821285
258045,55.93097056025707
258046,107.03265899765768
258047,59.95479141845485
258048,85.67653656367084
258049,17.102022000876097
258050,46.615435814962396
258051,96.09900163861448
258052,92.98973710359537
258053,59.13827597048574
258054,84.77578406195627
258055,127.19454649157797
258056,43.22329426140913
258057,78.3339291663452
258058,96.7542621942876
258059,44.981544379308126
258060,50.859561121212224
258061,71.98867371103631
258062,50.521803769692305
258063,59.23662060173516
258064,58.02723616612767
258065,48.47413574621733
258066,58.51033137226741
258067,22.8433142302743
258068,113.7979997740365
258069,40.02805555278239
258070,51.547484164822436
258071,61.2659684431168
258072,41.6417179815872
258073,116.48109893379588
258074,88.12349068100042
258075,105.0846076971578
258076,37.65165379547075
258077,60.703306109224584
258078,67.04133084498942
258079,83.08359579402591
258080,40.241641875525495
258081,37.889336738493306
258082,42.599973654514315
258083,34.81289762699472
258084,37.780039728796964
258085,54.83348500667491
258086,56.908845319899534
258087,60.7391810074901
258088,50.98826953941652
258089,54.66318956873172
258090,54.679454019465176
258091,50.97291267557971
258092,50.65272961611321
258093,46.26382819159986
258094,110.05730873896786
258095,61.14064505480794
258096,74.01733583047478
258097,30.601171593762423
258098,67.81668272290378
258099,98.10555124280572
258100,122.61703863451437
258101,83.60311391652915
258102,69.9155348290998
258103,87.2024676604937
258104,68.04681801972876
258105,237.5062550256053
258106,128.11374244604974
258107,102.88059062631187
258108,44.59775107215641
258109,61.47906892471923
258110,25.702215393624083
258111,70.34086185084004
258112,70.78018746005448
258113,59.17935413686989
258114,42.03946290406001
258115,46.045847936651604
258116,52.563147076198334
258117,104.16976741533782
258118,35.664672548583106
258119,206.80023904212584
258120,45.05402683168114
258121,47.72540926454666
258122,65.3729635648476
258123,36.45874592648153
258124,47.3504131966062
258125,54.41439963012177
258126,79.70775134149815
258127,70.620681411844
258128,62.13744968194082
258129,89.15869316174795
258130,65.09067902379694
258131,55.86613874036182
258132,79.33898211215727
258133,70.18840041201972
258134,55.96513314789464
258135,39.84786973816358
258136,33.792716002441416
258137,64.44241951754108
258138,46.0821566839936
258139,48.940445256545715
258140,52.089180018381875
258141,59.484125797101214
258142,50.589048820379475
258143,47.60800388723034
258144,93.20297610466339
258145,118.03837698942095
258146,57.572490652044394
258147,118.67157035896727
258148,61.481448892418655
258149,113.75937335515854
258150,21.159659609883473
258151,27.748990404975764
258152,58.495163312631746
258153,51.47634229548576
258154,110.56875906918985
258155,206.5327243410946
258156,53.5351039656724
258157,95.3312492582312
258158,67.19916065458747
258159,91.5684388494661
258160,135.35030960872632
258161,37.60487906191027
258162,41.647375273762535
258163,39.573983584598544
258164,38.83569931011127
258165,36.51043054780049
258166,66.75176609646402
258167,51.111043973551354
258168,59.71836245963952
258169,57.14758005997625
258170,29.81777821489435
258171,39.270033620350645
258172,13.050947000654356
258173,50.8650074691206
258174,30.735904575356574
258175,48.384031565301385
258176,45.95668732569932
258177,101.7279684992786
258178,83.23519790403319
258179,100.93022469465171
258180,35.372259226335515
258181,82.87912645618898
258182,87.44935250191794
258183,43.941567303271555
258184,51.504059099331414
258185,53.34167690193633
258186,56.64496756024206
258187,66.18836745343758
258188,27.687448401395983
258189,50.85017418407509
258190,67.9305746560712
258191,108.52936665728357
258192,77.19448607633494
258193,54.248467775280325
258194,72.94058417256983
258195,45.58426480555396
258196,249.29658221216005
258197,59.27730088171857
258198,46.54269639028954
258199,210.83959223718352
258200,57.198334309382915
258201,57.56348658795379
258202,86.36437767187735
258203,58.15553976359357
258204,87.2123664818354
258205,51.01458151508609
258206,35.84546204241981
258207,55.97203153454861
258208,57.22994743859321
258209,57.76576529217442
258210,91.45131121248048
258211,70.0597478487506
258212,55.04108418700863
258213,40.73226469250333
258214,33.717840855838155
258215,62.29695868557515
258216,48.411554963294414
258217,48.12302042977332
258218,55.88658806223191
258219,114.34153366284833
258220,58.24994717437594
258221,109.47969242189754
258222,48.93116558327082
258223,103.81922448280913
258224,165.05002615088284
258225,51.41823099967271
258226,92.482744854029
258227,61.99049672892549
258228,90.7094882810176
258229,130.4911634064316
258230,35.63970863529026
258231,46.43142774559503
258232,43.7562077595838
258233,44.954907492837485
258234,33.96804481745208
258235,51.12189849393851
258236,83.7947890283493
258237,71.7952815729772
258238,50.59118369748212
258239,40.23613502079017
258240,174.17037946499778
258241,55.014314056248715
258242,41.51486441820042
258243,63.89905262067613
258244,316.34342614697874
258245,58.51033137226741
258246,56.252128384365264
258247,27.053279887962674
258248,40.07537599252713
258249,58.52273246018916
258250,43.543624820186714
258251,89.58126344594076
258252,107.2426760928297
258253,83.79433920357675
258254,30.793393531400806
258255,44.4003817282293
258256,61.73900184556366
258257,89.64911651909173
258258,44.41433985788005
258259,77.6334461094869
258260,55.684661883175046
258261,53.4431649688031
258262,40.54279611720242
258263,41.92058425837935
258264,37.997845140280795
258265,37.49436299915301
258266,26.997468131015417
258267,51.7294402364372
258268,54.45122765485729
258269,56.51387158055925
258270,60.30042145456396
258271,50.466320918659775
258272,58.16407230947404
258273,50.91616854537215
258274,69.23504507141483
258275,68.00878857708115
258276,98.4542302698958
258277,122.75553358281559
258278,72.7053172023418
258279,54.032654804509534
258280,68.15941345806559
258281,88.7699702323542
258282,69.74133762158273
258283,59.638698505059985
258284,149.06122885241268
258285,231.930502938548
258286,44.78422231461012
258287,61.066610739839064
258288,47.09267839198729
258289,52.91899518042565
258290,210.2571126716406
258291,69.5686589716363
258292,59.051515207419264
258293,57.66927231073639
258294,58.13895059697796
258295,153.45437903167738
258296,67.93865684236476
258297,36.537253089193065
258298,63.07811813426603
258299,89.69375668226445
258300,85.54705883005201
258301,61.369663941806024
258302,54.85890714260379
258303,35.93868915006418
258304,55.88267957174312
258305,59.38842141608186
258306,59.63802672687793
258307,80.18029320523746
258308,71.03080383985807
258309,56.514872032846924
258310,40.13220317052973
258311,34.07704943480756
258312,65.28958977608468
258313,49.05013841967396
258314,53.001169344061076
258315,47.94727374830327
258316,100.00710580781788
258317,126.70019517492828
258318,100.93684575392811
258319,57.658513179786915
258320,118.98662215845266
258321,62.766753347973044
258322,116.20407087021064
258323,67.98313037455172
258324,95.0767305795215
258325,21.787793285501454
258326,45.28249238827165
258327,53.34743527094359
258328,51.76515351535578
258329,105.10774712700768
258330,193.05798172818612
258331,53.10534578788457
258332,94.90149108044339
258333,145.9972095691808
258334,154.68509846666433
258335,83.51868092974402
258336,29.22073826383101
258337,54.02534140820395
258338,47.033084022885205
258339,54.237208529960036
258340,83.77552369716906
258341,71.99602004934107
258342,57.34703014814719
258343,57.42951571544786
258344,152.2572829823022
258345,65.36418261286228
258346,61.671829069379086
258347,87.0266177251912
258348,55.23250026636356
258349,42.431898978461966
258350,49.6151169516264
258351,47.94463104183616
258352,50.69849966265896
258353,53.95465587712224
258354,114.08270977377886
258355,58.05194384124654
258356,108.2842619439986
258357,21.54594624592687
258358,48.93116558327082
258359,103.81922448280913
258360,165.05002615088284
258361,50.98646062593099
258362,91.85538716727305
258363,45.09704576825256
258364,132.33355004084055
258365,111.18149701140541
258366,216.15177659048612
258367,131.23755218251347
258368,121.02617734130698
258369,120.63368380371307
258370,225.81623090859267
258371,42.266814590487755
258372,63.93007921472851
258373,33.74573166518299
258374,54.81738109028173
258375,50.97018668098267
258376,132.74423306626855
258377,48.33710858026585
258378,55.82025078099927
258379,152.51869823392957
258380,47.82178901414858
258381,54.868479902219576
258382,164.9025840899665
258383,144.85914270704023
258384,48.1455793617271
258385,117.02998096861407
258386,58.69073110524447
258387,103.49049438426758
258388,91.20104448409
258389,59.589616059808066
258390,40.84962261005508
258391,41.192670433637566
258392,100.92829788832653
258393,47.8751641031714
258394,167.00085228370716
258395,61.37470335973394
258396,73.6123546925636
258397,55.238638480551074
258398,93.61172127334916
258399,53.09112548069474
258400,81.39743933163484
258401,39.361849099024525
258402,60.139558900579765
258403,61.45959299039316
258404,64.39987223488981
258405,62.72847589614372
258406,65.01165619377002
258407,82.29002026408605
258408,77.46215779511593
258409,57.93910880180562
258410,63.59665582830091
258411,70.57706615420393
258412,58.71959681319841
258413,58.07327398205657
258414,40.064958351898966
258415,54.75956375764631
258416,65.16733199691878
258417,100.68103340759038
258418,59.18708541088044
258419,44.179457687029085
258420,39.85085832144934
258421,36.44986206884854
258422,37.68777215170114
258423,115.31481127697452
258424,118.26502644866721
258425,37.9069048099244
258426,67.4069452251249
258427,67.87945863822854
258428,65.40765618764881
258429,61.9944204412467
258430,57.936442132144656
258431,40.291886966762235
258432,67.60857595486485
258433,50.12523221168745
258434,138.52226371435955
258435,54.106644418987344
258436,43.844080012950634
258437,59.2969537043359
258438,49.471068667105634
258439,64.00819281295131
258440,71.15315506594897
258441,46.38407998482627
258442,52.380553765444894
258443,160.22698532958086
258444,140.89829898063172
258445,44.87836749357048
258446,114.71401502627475
258447,43.572185259573686
258448,51.35602579386481
258449,111.3534365005416
258450,52.72031301049012
258451,55.57396026742936
258452,95.38301311774515
258453,44.79834638703143
258454,45.89493717021986
258455,56.38612172979441
258456,39.60027787200854
258457,37.89646785724665
258458,29.148308607140457
258459,76.15289452699055
258460,99.05846547799116
258461,55.833595601154535
258462,48.38337153031835
258463,46.54849570548342
258464,37.16610132719948
258465,41.18534054243503
258466,66.699318452858
258467,55.94148581218432
258468,45.66945951244183
258469,54.830081314191126
258470,36.5139015588436
258471,166.22473314160013
258472,51.33565342234861
258473,78.26707241291061
258474,53.95196259408395
258475,51.36303281588512
258476,82.15584904532132
258477,58.88736319589585
258478,58.42547972516896
258479,48.95850069824215
258480,75.2101469853162
258481,49.10924411003238
258482,57.89795566304747
258483,56.33358892765028
258484,40.021440220333304
258485,112.00411764726748
258486,56.45931766431115
258487,85.37082096476752
258488,69.13669247871172
258489,32.56856180127147
258490,134.05052409885144
258491,39.48183277860471
258492,102.56781502652643
258493,82.6003695916166
258494,30.20854231293423
258495,43.20145588639893
258496,103.77569278592314
258497,37.239388325214065
258498,60.537056202075256
258499,66.79658973887271
258500,81.19777718829623
258501,55.15932615919733
258502,51.73212337752521
258503,101.14199554336938
258504,50.35228965013248
258505,54.2823714236873
258506,56.6146084462121
258507,61.794593748247564
258508,54.207119783077744
258509,50.44744646547683
258510,49.6651497891212
258511,45.91557634320365
258512,42.883740674454614
258513,50.95488666893213
258514,50.09868924200804
258515,73.46000419264122
258516,29.610584919989787
258517,67.83282717393408
258518,40.49993976172538
258519,77.00603686753982
258520,71.62062842025517
258521,54.58630781006374
258522,68.67792818132702
258523,45.893133405231794
258524,65.42976005827353
258525,64.27508676693802
258526,209.27037872498937
258527,125.77205470234856
258528,60.93662590068696
258529,69.82927821530828
258530,58.53448051519026
258531,41.86835718871117
258532,45.80236715893934
258533,52.60267612063734
258534,103.79987470700499
258535,35.33315180952833
258536,200.00411164571693
258537,45.02150977157907
258538,41.21441235267367
258539,48.636842693756165
258540,83.08035846568562
258541,72.00017757235771
258542,56.78574278586244
258543,57.835687555799254
258544,149.57709370616527
258545,64.97172665556448
258546,89.14566061388334
258547,79.66415510580839
258548,126.35957198038007
258549,35.926301046234826
258550,76.13768008404756
258551,69.14384632368393
258552,54.94442709192666
258553,62.35272101828336
258554,47.94416391497593
258555,51.99645764361412
258556,47.07492513476554
258557,86.4125748804588
258558,66.4315717592239
258559,54.767251680550544
258560,109.69605479459699
258561,19.074896963147403
258562,102.2398951456139
258563,160.6057487527289
258564,51.58611033930275
258565,92.98184961212158
258566,126.16499587334643
258567,35.524404087449554
258568,45.13530996498734
258569,45.45772103449394
258570,106.62390889919172
258571,104.10785126720698
258572,46.0691410682259
258573,49.9633119952318
258574,61.55676633821931
258575,44.56103184930568
258576,46.107204890031255
258577,52.90602772442244
258578,61.570384899618844
258579,67.51969688183169
258580,180.3513919866335
258581,34.913898668399675
258582,65.16210480261321
258583,58.27150288319139
258584,51.878580253999
258585,36.64381736323323
258586,46.207685672057096
258587,50.018499524709924
258588,52.86570812214448
258589,52.24887174324819
258590,36.15256015475402
258591,50.47718282116256
258592,48.94291746201542
258593,54.63244174283113
258594,51.53193227865255
258595,35.41094974299832
258596,37.1699937483087
258597,51.68397166148536
258598,52.99841499918483
258599,66.56421253653616
258600,53.97043915834212
258601,58.87729671634647
258602,33.69200212129221
258603,26.44373636033198
258604,57.75231836651742
258605,27.338508474739662
258606,40.99636602370341
258607,99.26862301779052
258608,34.59676493159451
258609,56.67352500768103
258610,62.97143458564699
258611,79.24902649802628
258612,84.34763631687491
258613,50.17898157076509
258614,35.53415712716951
258615,34.01273499260382
258616,47.587747364066686
258617,95.5953581940616
258618,55.41218782986209
258619,20.443194809630757
258620,30.45917239519303
258621,51.48728725463529
258622,54.33454274181253
258623,46.24654664146713
258624,48.92137685652494
258625,47.477658963621344
258626,46.37688315221537
258627,44.92657282516781
258628,44.96622771256352
258629,39.14860411121558
258630,46.88277640906925
258631,68.90894009480297
258632,27.877120533040056
258633,56.25251054705785
258634,91.85803717379682
258635,79.05973415015144
258636,69.6718835294457
258637,68.66058315190074
258638,50.3704660089754
258639,56.658364355379675
258640,44.91186107408085
258641,64.19601119165289
258642,135.62690698225308
258643,194.52232216750198
258644,118.71742144593138
258645,82.91518058938337
258646,28.001966676514996
258647,190.57207102706153
258648,55.55990451578074
258649,34.85329217258121
258650,57.45524600338604
258651,83.14737137209356
258652,30.07929050532539
258653,43.16236654678587
258654,58.49947033389077
258655,66.61931288498194
258656,82.93537342738225
258657,55.06380752055172
258658,62.883625788070574
258659,37.850309945413116
258660,37.42475972559647
258661,42.20364115223161
258662,56.6603103081802
258663,50.83868303161284
258664,41.259173318627596
258665,56.36873512658629
258666,61.900593594379714
258667,51.527599573083805
258668,50.24374630243945
258669,49.3804438204311
258670,50.06948120607886
258671,29.57011623388329
258672,67.75529611489934
258673,76.89368045251783
258674,71.27916984332906
258675,71.7161684318091
258676,53.97219769103426
258677,69.6333619746006
258678,63.87157340078653
258679,221.14715927252593
258680,125.92200008709999
258681,100.92550780059548
258682,43.469744161419996
258683,60.45041261217879
258684,69.71692180028629
258685,103.8503835665966
258686,35.181415702624975
258687,199.84835662609555
258688,45.70195441387894
258689,68.42276248913775
258690,42.02536633223759
258691,48.143585336275294
258692,63.956198580535215
258693,72.41479515872436
258694,35.672792574167126
258695,60.875623923765694
258696,87.6839590556687
258697,81.28043378105265
258698,50.64741432956389
258699,55.41127119939464
258700,56.91335263238127
258701,57.90948686680299
258702,54.89563298542733
258703,40.026361766292204
258704,33.796777699507814
258705,62.14662887941758
258706,49.11582372043263
258707,47.005545206975725
258708,96.73539049614708
258709,54.70977791699024
258710,114.55516551743347
258711,58.15745621409313
258712,109.57384668986053
258713,62.472945069160815
258714,87.65125861672239
258715,159.84897466335752
258716,126.23721596232133
258717,45.53029837803293
258718,50.87403777024463
258719,71.69480820672524
258720,50.76351704295063
258721,59.13327958046723
258722,40.82191257160219
258723,177.07062973765176
258724,35.70861895871673
258725,48.347802875769105
258726,48.79557711117585
258727,122.86250003770184
258728,111.47338398328695
258729,51.383366116320715
258730,61.28188103099404
258731,56.154240011856324
258732,40.250916244249204
258733,37.531265798269594
258734,58.19743458583385
258735,62.505886261879525
258736,47.852425481501975
258737,127.50940588072618
258738,66.07870259720552
258739,87.83899733217
258740,31.213945451342273
258741,44.227872988136696
258742,106.34981172431438
258743,38.738192152107345
258744,62.504111853698475
258745,69.6414229588225
258746,83.64261978726582
258747,90.49091513346166
258748,55.90757647577707
258749,52.52743613467461
258750,53.19692548958867
258751,55.53857177320621
258752,55.73501520867997
258753,59.297617197659385
258754,47.54444474426405
258755,56.291304103965885
258756,49.18002321192505
258757,66.52881112397124
258758,71.31357752448079
258759,28.012869253714666
258760,63.45892027838382
258761,39.32596818894802
258762,75.37094003663881
258763,81.26329800402308
258764,72.49918874717414
258765,70.74419374011845
258766,51.72525994387215
258767,59.30302980185805
258768,85.61211197049897
258769,65.90117747489214
258770,56.363387424149934
258771,121.11363542324
258772,208.65865183847282
258773,122.10836724658866
258774,100.4964670433401
258775,42.14565195158674
258776,58.43007425876249
258777,22.349719985868784
258778,66.77434558780106
258779,60.581756441929556
258780,50.17031986339675
258781,85.89095942839369
258782,69.89108447258513
258783,56.74532544272349
258784,64.86043535118097
258785,53.97040977807946
258786,149.2344650813215
258787,61.42847496640843
258788,32.74686197410845
258789,57.33900311428156
258790,85.49757549964502
258791,78.31979479178075
258792,66.92468553744916
258793,86.9576704051366
258794,47.63835990993569
258795,61.13413763664571
258796,89.05000022263029
258797,86.22387282721472
258798,72.15190580277303
258799,69.01526555434815
258800,55.840195040426444
258801,37.04602533546301
258802,30.639138987710595
258803,58.64354577874254
258804,37.930497720473596
258805,45.319337000617125
258806,43.82893165562944
258807,47.95820523005692
258808,43.95588533365054
258809,50.00853682269834
258810,42.36981794459643
258811,90.3352433059749
258812,127.72662075826781
258813,44.85440132095245
258814,82.60367329304053
258815,55.13920263760856
258816,81.33686981702817
258817,119.7744966535738
258818,97.97108974696143
258819,39.21811315538979
258820,85.15052905020495
258821,177.29380416096836
258822,35.432165799389665
258823,57.155659964600645
258824,66.35765308803184
258825,84.39171041656527
258826,49.67180293654642
258827,44.2911367141058
258828,55.11851160535061
258829,39.681134699547115
258830,103.5238132211055
258831,36.89153075137094
258832,60.19252566061558
258833,88.75235740873956
258834,43.67695992608028
258835,91.31820232254854
258836,52.62941940250298
258837,61.79855774165452
258838,39.44184226380656
258839,41.86258860381363
258840,56.6146084462121
258841,61.794593748247564
258842,50.44744646547683
258843,49.6651497891212
258844,42.883740674454614
258845,60.86802377208092
258846,67.83282717393408
258847,40.43055983393556
258848,76.922888488447
258849,53.92997357071996
258850,68.60829617166465
258851,45.80998502613897
258852,64.27508676693802
258853,66.65382837418073
258854,209.27037872498937
258855,125.77205470234856
258856,100.83362260032854
258857,43.83011300822827
258858,60.93662590068696
258859,24.35353683912094
258860,69.06877135753766
258861,41.86835718871117
258862,200.00411164571693
