id,next_arrive_time
264675,77.3062804069578
264676,51.12477993608605
264677,59.902097819067855
264678,89.41306118040642
264679,88.3661447379229
264680,105.5940372601357
264681,171.28651230434485
264682,85.30376039373033
264683,105.23441622106552
264684,79.61672507791857
264685,87.58355246221865
264686,64.30111985953992
264687,75.37790068303696
264688,85.31876658792308
264689,26.34784291611042
264690,96.04742129207462
264691,67.07701982866259
264692,206.48415576480693
264693,61.06911147401456
264694,117.05656182039607
264695,60.891134063027195
264696,66.89996638328583
264697,115.7165781158263
264698,132.29993829947836
264699,122.04236979280299
264700,104.8413454843976
264701,98.6748317201386
264702,94.3641164137459
264703,65.41620218752267
264704,108.56874118270107
264705,87.88664896324701
264706,119.29560082388075
264707,74.12682277722737
264708,110.44531959080707
264709,121.66314261341776
264710,77.82311493936588
264711,51.71023995829222
264712,61.166330715466415
264713,89.85905641660209
264714,88.81213997411855
264715,105.95794197678872
264716,172.49092054152527
264717,85.58280160005629
264718,107.8681800179875
264719,79.72075271837016
264720,89.0743845851418
264721,66.70643349026797
264722,75.1904390410364
264723,85.04186944584026
264724,27.612227772875702
264725,91.32311137933824
264726,91.71611568039701
264727,71.89976188864561
264728,117.0424824925763
264729,60.8815332111629
264730,146.32301824903055
264731,28.303705694116765
264732,67.79165759934105
264733,112.18756993991892
264734,146.32966625781276
264735,125.72900799970868
264736,105.65429363246821
264737,100.56451711602537
264738,96.37618898302262
264739,65.95896803172516
264740,110.614564824998
264741,88.22606053324435
264742,122.25939422852323
264743,122.26768759779684
264744,60.65819495758941
264745,90.30447534401195
264746,89.27960506932003
264747,106.31800509154118
264748,174.48940829403875
264749,88.08460001724508
264750,83.7905640817139
264751,63.511509708310975
264752,91.65983336704805
264753,69.49362455734524
264754,76.17654527798452
264755,87.748268014585
264756,29.059405984546892
264757,34.54884154653168
264758,54.64394733181028
264759,60.31413163374388
264760,213.30479703440452
264761,97.82448090493581
264762,84.01680335413336
264763,90.67418089066544
264764,120.43782846054421
264765,118.40318934518328
264766,69.73473450332456
264767,153.40531822248622
264768,31.256884490419015
264769,78.60001958718719
264770,115.3088809986225
264771,136.62259634942583
264772,113.34930764476856
264773,117.66239480811728
264774,109.42929837334273
264775,78.40615718127567
264776,119.20025639350668
264777,92.96444761290722
264778,131.7907931878381
264779,57.72702596257018
264780,115.71231184770463
264781,125.93240123397638
264782,83.85556745071813
264783,96.17360758724138
264784,94.50062618664649
264785,111.11327097411602
264786,177.32966428800498
264787,88.30353424768582
264788,83.5853088648791
264789,60.86567182044545
264790,93.11394397152381
264791,70.8985330337306
264792,80.19114315270785
264793,98.79986071706001
264794,30.37653753556659
264795,35.76871937813235
264796,93.46425679409148
264797,92.96444761290722
264798,162.66941151169834
264799,144.90451957928377
264800,71.14013423690464
264801,88.7306628929102
264802,101.51060713046036
264803,308.01558265629563
264804,149.49845182093344
264805,120.66203486263862
264806,57.16117127026111
264807,62.37254641903557
264808,143.13720639054426
264809,100.93453324854445
264810,118.71639258263004
264811,102.20807780888867
264812,96.51741025847488
264813,92.11746766973846
264814,63.97718777769994
264815,110.72398747844048
264816,86.50039427390752
264817,141.91588767846164
264818,81.06525302843802
264819,65.70476829976613
264820,49.284802003882774
264821,108.66572751359706
264822,123.15214055823601
264823,74.16187051074625
264824,49.7529974725182
264825,61.190616395516614
264826,88.22474960942198
264827,87.22563127234336
264828,104.60569431576769
264829,171.17910810834678
264830,86.04745633765057
264831,67.32520351325715
264832,117.76197216139528
264833,60.57712926184574
264834,145.20959599478812
264835,27.81439994773307
264836,66.46230518147085
264837,128.58489802416887
264838,121.76507589042569
264839,104.437608197187
264840,98.12012702297814
264841,93.8633264852123
264842,65.11617645657067
264843,109.69014863836614
264844,87.55715851654516
264845,66.09966380857387
264846,50.18526400660376
264847,109.59521271805161
264848,121.58355108457758
264849,60.9847190620017
264850,89.63593956597751
264851,67.44223974001802
264852,206.4598142489298
264853,60.659518415133675
264854,145.33618025855208
264855,28.32975359193095
264856,67.44645050706691
264857,53.25940248146135
264858,59.26136992317288
264859,64.2900847377141
264860,117.88079960429407
264861,68.0833764277374
264862,153.01369182973502
264863,31.087684189283852
264864,75.66461078912455
264865,118.26091554825943
264866,148.7881815185334
264867,132.71393573400002
264868,29.165010098516678
264869,59.96136257600402
264870,210.53338371600339
264871,85.21471910767518
264872,115.92973514514154
264873,138.51836871749717
264874,58.28853136919768
264875,143.7545422599052
264876,143.13720639054426
264877,118.71639258263004
264878,102.20807780888867
264879,96.51741025847488
264880,92.11746766973846
264881,63.97718777769994
264882,110.72398747844048
264883,86.50039427390752
264884,141.91588767846164
264885,121.681614075018
264886,72.54034199826015
264887,49.40568442000614
264888,62.007780779613164
264889,87.74622990121135
264890,86.74711156413275
264891,87.26807191858582
264892,80.72192459615769
264893,69.24725554043209
264894,77.10810507721487
264895,59.11898092182984
264896,86.34955614284021
264897,22.707323220843993
264898,70.36573990729657
264899,66.22327526481516
264900,130.94076214670542
264901,121.76507589042569
264902,104.437608197187
264903,98.12012702297814
264904,93.8633264852123
264905,65.11617645657067
264906,109.69014863836614
264907,87.55715851654516
264908,119.281303677494
264909,121.62216703670137
264910,77.42983873789572
264911,51.25394394392875
264912,60.257783597884064
264913,89.48464574242038
264914,88.43772929993688
264915,105.7232012679784
264916,171.35809686635884
264917,79.38848400303937
264918,87.71271647006134
264919,65.44590960856911
264920,28.31494680021283
264921,34.16794908228407
264922,59.73461944630451
264923,67.44223974001802
264924,71.2583096594768
264925,117.84924726507322
264926,60.659518415133675
264927,145.33618025855208
264928,28.32975359193095
264929,67.44645050706691
264930,114.71650753558644
264931,133.88813532108753
264932,122.1428579639277
264933,104.94183365552229
264934,98.8947456749553
264935,94.58403036856262
264936,65.51669035864735
264937,108.71359445678397
264938,87.88664896324701
264939,120.19441416662082
264940,74.25326972841304
264941,66.20969553795487
264942,121.76363078454244
264943,60.41678517651195
264944,89.85905641660209
264945,88.81213997411855
264946,106.0584301479134
264947,172.49092054152527
264948,78.9927826249525
264949,89.55230586189099
264950,67.18435476701717
264951,53.342071559298894
264952,208.7160072385788
264953,72.57292249064145
264954,119.55947494604168
264955,63.67073781325407
264956,149.16632753363479
264957,28.48091841034684
264958,71.06605805686199
264959,115.20286705119206
264960,151.76036020777502
264961,130.15253182235296
264962,108.4515586480414
264963,104.90826479203909
264964,100.11697540035263
264965,68.42472076649395
264966,113.99544780590092
264967,90.96415990441218
264968,129.34708543660423
264969,77.57976385196642
264970,113.65155867238263
264971,124.68953051112067
264972,81.06578860258219
264973,52.958817411326365
264974,61.34784093423796
264975,109.31650772759818
264976,179.0442391532633
264977,66.19260244226261
264978,94.49534145979233
264979,71.61176211517798
264980,79.57615323670646
264981,93.61342955569927
264982,30.316038782890324
264983,36.1107584272644
264984,47.73502688536653
264985,29.94789178136083
264986,61.62419756249018
264987,85.21471910767518
264988,91.26330077138616
264989,117.16703963737534
264990,69.5139729277951
264991,76.756420997311
264992,115.27388435234764
264993,143.79694013423222
264994,133.67815668033035
264995,115.63437623387253
264996,114.57139270079708
264997,105.10038064272881
264998,69.05845468689782
264999,107.47909553464653
265000,87.43264627736245
265001,115.92973514514154
265002,75.1026362425941
265003,66.26408622974199
265004,53.84250523259025
265005,110.10609548057309
265006,119.73544851619113
265007,79.66840369612058
265008,51.552495609685124
265009,58.066332478513836
265010,91.61885864226133
265011,89.95072702061165
265012,106.40573727792139
265013,171.64072684049518
265014,84.99131144999205
265015,79.9344035117535
265016,59.92299085774083
265017,89.01151790193703
265018,67.29731472688457
265019,76.9948594007687
265020,93.19779022211709
265021,31.127750398813426
265022,36.40356339687803
265023,70.87990602819252
265024,74.91134059062435
265025,104.36841475457886
265026,56.76316353482348
265027,64.95074204451903
265028,88.7306628929102
265029,101.51060713046036
265030,308.01558265629563
265031,57.77811132877124
265032,61.998535635405084
265033,120.17258371479639
265034,68.58656248501595
265035,122.56475913327225
265036,59.82982759247203
265037,145.7853786046906
265038,26.02909435995823
265039,64.36255947072496
265040,155.45139146686842
265041,107.58708693538287
265042,119.91810680952729
265043,103.64671159227287
265044,97.41113043214133
265045,92.94470400379934
265046,65.91353785685206
265047,117.11796315733429
265048,86.6240904883646
265049,123.15214055823601
265050,74.16187051074625
265051,49.7529974725182
265052,61.190616395516614
265053,88.22474960942198
265054,87.22563127234336
265055,104.60569431576769
265056,171.28651230434485
265057,85.30376039373033
265058,105.23441622106552
265059,79.61672507791857
265060,87.58355246221865
265061,64.30111985953992
265062,75.37790068303696
265063,85.31876658792308
265064,26.34784291611042
265065,33.87954105684575
265066,94.4804824192116
265067,66.9728412042567
265068,206.18017372367117
265069,117.8285487385879
265070,60.60607433893116
265071,145.24746585861152
265072,27.84334502481849
265073,66.49125025855628
265074,123.14120001655131
265075,121.4214061248882
265076,104.4665532742724
265077,98.14907210006355
265078,93.8922715622977
265079,65.16881015307902
265080,108.6447769157924
265081,87.58610359363058
265082,119.53064286542153
265083,74.10432678155152
265084,109.59521271805161
265085,121.58355108457758
265086,61.166330715466415
265087,89.85905641660209
265088,88.81213997411855
265089,105.95794197678872
265090,172.49092054152527
265091,85.58280160005629
265092,107.8681800179875
265093,79.72075271837016
265094,89.0743845851418
265095,66.70643349026797
265096,75.1904390410364
265097,85.04186944584026
265098,33.23075326709746
265099,92.46412117960924
265100,27.612227772875702
265101,34.659491471777116
265102,53.929716801802485
265103,71.5319277552617
265104,71.89976188864561
265105,116.58354511805055
265106,60.368659178444226
265107,145.33397063649267
265108,28.319372272451908
265109,67.33303850850544
265110,114.07384094604242
265111,143.60023258159313
265112,124.72261899539346
265113,105.1617416659697
265114,99.06834485732637
265115,94.80085858798607
265116,65.69028954101842
265117,110.614564824998
265118,88.22606053324435
265119,122.25939422852323
265120,73.99948577100777
265121,66.04057962576974
265122,50.753733269502426
265123,109.97254210980927
265124,122.26768759779684
265125,60.65819495758941
265126,90.30447534401195
265127,89.27960506932003
265128,85.87426168956036
265129,81.35963786360219
265130,62.29864541067413
265131,89.11585383304241
265132,67.52522714291129
265133,74.37284851545759
265134,85.55346895893129
265135,28.48958553049011
265136,60.31413163374388
265137,79.70354186035001
265138,118.40318934518328
265139,69.73473450332456
265140,153.40531822248622
265141,31.256884490419015
265142,78.60001958718719
265143,115.3088809986225
265144,144.13440132736181
265145,136.62259634942583
265146,113.34930764476856
265147,117.66239480811728
265148,109.42929837334273
265149,78.40615718127567
265150,122.32846893979755
265151,95.12474981610521
265152,139.61409739524015
265153,80.38875790124811
265154,117.19851116093866
265155,126.65940848433516
265156,85.39322172927689
265157,55.14181228644746
265158,63.231260652859135
265159,96.35135793124795
265160,95.65032904593883
265161,112.70067905023161
265162,179.71183123608193
265163,65.9702960958081
265164,94.94066365987642
265165,71.77806450384651
265166,80.70152503545312
265167,94.0697014126375
265168,37.127269844641106
265169,98.79986071706001
265170,30.37653753556659
265171,35.76871937813235
265172,56.961339037355835
265173,206.1210833746183
265174,77.91494690031934
265175,108.00881508154252
265176,60.87047132413123
265177,146.43148819418542
265178,27.17801916805676
265179,66.34636550779882
265180,100.14844262805886
265181,132.73236749022024
265182,110.9363995057065
265183,104.92988869147894
265184,112.42515180675866
265185,102.1246389471316
265186,67.83883752523761
265187,103.67874080367517
265188,85.94779370049203
265189,107.5386297833501
265190,72.32905759933792
265191,64.2413459025666
265192,52.75947624894784
265193,106.4313454141859
265194,116.81498000465369
265195,77.82562681079894
265196,50.1657143378582
265197,56.804942705234154
265198,90.37198101184177
265199,88.8423662637546
265200,105.0415473009208
265201,169.3795026168929
265202,83.92625543495063
265203,78.1349720623185
265204,60.86939399325987
265205,87.65919339701088
265206,64.12248087406677
265207,73.34809966626074
265208,79.9357343444533
265209,32.38704620564406
265210,33.26535956492533
265211,88.24981928805198
265212,145.85836946229568
265213,88.15124330468527
265214,94.2854412836169
265215,71.17539568786057
265216,45.165841762390855
265217,76.92003327957475
265218,58.2043411898587
265219,73.66286915410346
265220,84.86848745147579
265221,103.0912483304343
265222,94.55876968459793
265223,144.9909296565515
265224,89.10695708381448
265225,95.12861483678473
265226,71.89784528321107
265227,96.13763398430478
265228,146.3541816500265
265229,89.93032109934059
265230,95.44729551539145
265231,72.38006944470246
265232,96.4245772827317
265233,37.40185086315265
265234,33.97980512687823
265235,154.13882762431444
265236,95.17257191805979
265237,99.71413742033482
265238,78.02246548021365
265239,96.21475323505065
265240,37.754161023384356
265241,52.98873087220062
265242,65.77905577486652
265243,56.971595084853824
265244,72.5741806351316
265245,85.21658679506376
265246,141.74711779829934
265247,87.45843861885635
265248,97.01280822962806
265249,72.27299878943097
265250,145.85836946229568
265251,88.29593914412186
265252,91.35851449463811
265253,74.55569044460466
265254,112.58171037332843
265255,31.095955488016
265256,68.52323067015672
265257,115.42859921674378
265258,149.80391771447364
265259,130.58437775867375
265260,107.27273266692649
265261,66.78794768852246
265262,114.497544114515
265263,108.26518716909129
265264,117.66289803442211
265265,192.22141530062746
265267,153.49566670179814
265268,31.883764297197548
265269,46.68249217649425
265270,96.66574960133057
265271,50.320980959545025
265272,73.52910519113212
265273,84.73392282272519
265274,99.56659883008432
265275,94.52933189663385
265276,144.88734836897714
265277,89.0775192958504
265278,95.16622484523236
265279,71.79426399563673
265280,114.21937486563702
265281,34.101428270707835
265282,74.9352918373711
265283,114.89489573745
265284,131.54005012600342
265285,131.3460083683221
265286,110.53210828499618
265287,71.42888402284835
265288,94.043142835131
265289,39.70684336890065
265290,117.53170941849984
265291,109.32723911575185
265292,118.06317673938551
265293,72.45378098529132
265294,58.959025169485834
265295,64.92763408540006
265297,150.85452487044466
265298,33.9771264057983
265299,43.128553872801604
265300,70.33345316254257
265301,58.253992092450815
265302,73.85701408886732
265303,85.18343583409921
265304,106.61254360189358
265305,104.80925552875144
265306,146.40048147981616
265307,90.17595334478952
265308,95.70722847759387
265309,72.38006944470246
265310,115.23756642239599
265311,34.05257713404378
265312,75.05204079584168
265313,115.51749780356859
265314,110.8284568424453
265315,71.61197978993839
265316,93.22541364848037
265317,40.10314432755551
265318,117.62386138631106
265319,109.53106848885109
265320,118.53281176965179
265321,72.19334104559482
265322,200.8412130307342
265323,173.47365940935515
265324,59.23388767075387
265325,58.274321128432234
265326,381.4201129922401
265327,34.45285288256705
265328,73.92803178952896
265329,69.95002391628294
265330,96.27657475086059
265331,40.601369280781896
265332,73.99073748082682
265333,85.17012446724372
265334,147.79619452936393
265335,90.38878089913027
265336,95.91783563465928
265337,72.7192145686012
265338,116.13723201990607
265339,34.66424503311411
265340,77.61153848548663
265341,118.47397294717803
265342,136.28636347669038
265343,128.37273574926166
265344,115.0992163090234
265345,74.30340131152843
265346,96.09535969895124
265347,41.826503645170206
265348,124.27173375268953
265349,115.69462085135729
265350,121.47846155592956
265351,75.56037369402404
265352,202.6034728598729
265353,61.087050901717404
265355,176.45707572313592
265356,38.66080719260724
265357,79.52831831282398
265358,73.90690179879746
265359,100.02557962576762
265360,42.14496298130194
265361,71.52115289059648
265362,60.75173034161073
265363,77.27803518798825
265364,88.30143346959022
265365,105.55390477472433
265366,92.42012421673402
265367,149.4244761537655
265368,91.06638049351386
265369,99.92316615579432
265370,76.61529399338698
265371,121.08057797891976
265372,33.6698290828136
265373,28.303418824805078
265374,50.40265524115995
265375,76.23981371428673
265376,121.17805877440779
265377,136.70531213729737
265378,125.67689807708234
265379,120.87299442285544
265380,75.49335276251814
265381,99.10011907146043
265382,47.91429833974475
265383,136.53122690985407
265384,129.49949368477033
265385,124.16908377357213
265386,80.38018397944288
265387,57.486705889651624
265388,65.96579313554771
265390,164.81763601051725
265391,35.26857568157979
265392,177.28969870346015
265393,583.3805071955596
265394,160.39127589654584
265395,69.1634029551097
265396,54.24327751626913
265397,68.31259768947879
265398,90.49781852499461
265399,91.58081030410261
265400,88.24981928805198
265401,145.85836946229568
265402,88.29593914412186
265403,91.35851449463811
265404,74.55569044460466
265405,112.58171037332843
265406,44.73709104423447
265407,68.52323067015672
265408,115.42859921674378
265409,110.95212916709053
265410,69.13047281602847
265411,91.64204607554178
265412,69.08244526347845
265413,169.83331753001562
265414,184.5258638770725
265415,60.60569406049624
265416,148.97618377617047
265417,35.219685332970236
265418,72.22582641647912
265419,69.0783095387186
265420,209.64941388631254
265421,96.66574960133057
265422,73.52910519113212
265423,84.73392282272519
265424,144.88734836897714
265425,89.0775192958504
265426,95.16622484523236
265427,71.79426399563673
265428,114.21937486563702
265429,74.9352918373711
265430,114.89489573745
265431,110.58886198579255
265432,71.41183500617072
265433,93.66999148533884
265434,39.49528625664322
265435,118.32533958302966
265436,72.15865406201952
265437,200.62085117253775
265438,174.76517304775638
265439,501.76513460807985
265440,73.66280542668822
265441,78.06409553594514
265442,58.253992092450815
265443,73.85701408886732
265444,85.18343583409921
265445,106.61254360189358
265446,104.80925552875144
265447,146.3541816500265
265448,89.93032109934059
265449,95.44729551539145
265450,72.38006944470246
265451,115.23756642239599
265452,34.05257713404378
265453,75.05204079584168
265454,115.51749780356859
265455,71.74410037454254
265456,93.22541364848037
265457,40.33726611240205
265458,117.81677674811249
265459,109.53106848885109
265460,118.53281176965179
265461,72.19334104559482
265462,200.8412130307342
265463,173.47365940935515
265464,59.23388767075387
265465,58.274321128432234
265466,381.4201129922401
265467,69.95002391628294
265468,37.8151357873722
265469,72.33440338505454
265470,60.125776540436256
265471,76.03069710080324
265472,87.05318812959322
265473,111.28871271645853
265474,94.4213516844591
265475,150.264522184418
265476,92.35318384996631
265477,97.73676339725453
265478,75.16645329775542
265479,119.0503793430054
265480,52.0221309590557
265481,77.61153848548663
265482,118.47397294717803
265483,136.28636347669038
265484,135.64046703165158
265485,115.0992163090234
265486,74.30340131152843
265487,96.09535969895124
265488,41.826503645170206
265489,124.27173375268953
265490,115.69462085135729
265491,121.47846155592956
265492,75.56037369402404
265493,406.02264800723384
265494,60.75173034161073
265495,77.27803518798825
265496,149.4244761537655
265497,91.06638049351386
265498,99.92316615579432
265499,76.61529399338698
265500,121.08057797891976
265501,76.23981371428673
265502,121.17805877440779
265503,22.228978138893275
265504,99.10011907146043
265505,43.155935696543864
265506,126.42268064936552
265507,118.88929388702857
265508,113.85865357525272
265509,72.87796364981436
265510,185.91225614880938
265511,175.55383970964334
265512,66.81278416004065
265513,73.32835163424708
265514,493.15935962869935
265515,35.26857568157979
265516,88.16540241377675
265517,47.45421700675488
265519,55.83975610831082
265520,70.97882704907246
265521,84.30645777984427
265522,139.81567111002425
265523,86.02857394289822
265524,95.21252816649697
265525,70.71059375155673
265526,116.5054677145536
265527,65.30408781416524
265528,111.1317985660072
265529,121.38074486585751
265530,70.85443035326072
265531,102.45800651229229
265532,64.91254950022194
265533,87.16343620920235
265534,42.070981640941454
265535,116.44110183432636
265536,107.50633201930536
265537,108.07765609189286
265538,158.9687358872073
265539,64.40354837910567
265540,21.005049459654067
265541,54.24327751626913
265542,68.31259768947879
265543,90.49781852499461
265544,145.85836946229568
265545,88.29593914412186
265546,91.35851449463811
265547,74.55569044460466
265548,112.58171037332843
265549,44.73709104423447
265550,68.52323067015672
265551,115.42859921674378
265552,149.80391771447364
265553,130.58437775867375
265554,14.097789943124791
265555,122.39646726317821
265556,107.27273266692649
265557,66.78794768852246
265558,86.24079652290102
265559,49.71201142696036
265560,114.497544114515
265561,108.26518716909129
265562,117.66289803442211
265563,69.32989400019116
265564,151.7111232674047
265565,192.22141530062746
265566,55.00816931074779
265567,78.56270692922735
265569,90.56509704924744
265570,153.49566670179814
265571,31.883764297197548
265572,72.62680510906712
265573,68.08808032762961
265574,92.83742607567618
265575,58.345743824989064
265576,73.52910519113212
265577,84.73392282272519
265578,99.56659883008432
265579,94.52933189663385
265580,144.88734836897714
265581,89.0775192958504
265582,95.16622484523236
265583,71.79426399563673
265584,114.21937486563702
265585,34.101428270707835
265586,25.351536313968417
265587,49.30434949881355
265588,74.9352918373711
265589,114.89489573745
265590,22.774372745802786
265591,131.3460083683221
265592,110.53210828499618
265593,71.42888402284835
265594,94.043142835131
265595,39.70684336890065
265596,117.53170941849984
265597,109.32723911575185
265598,118.06317673938551
265599,72.45378098529132
265600,200.56409747174138
265601,176.59207861689123
265602,58.959025169485834
265603,64.92763408540006
265605,150.85452487044466
265606,33.9771264057983
265607,73.4036981158214
265608,43.128553872801604
265609,70.33345316254257
265610,58.253992092450815
265611,73.85701408886732
265612,85.18343583409921
265613,106.61254360189358
265614,104.80925552875144
265615,146.40048147981616
265616,90.17595334478952
265617,95.70722847759387
265618,72.38006944470246
265619,115.23756642239599
265620,34.05257713404378
265621,75.05204079584168
265622,115.51749780356859
265623,129.76295553902023
265624,110.8284568424453
265625,71.61197978993839
265626,93.22541364848037
265627,40.10314432755551
265628,117.62386138631106
265629,72.35836694395002
265630,200.8412130307342
265631,173.98923859141112
265632,59.23388767075387
265633,58.274321128432234
265634,381.4201129922401
265635,149.43187144648147
265636,34.45285288256705
265637,73.88592227731279
265638,69.93156992184231
265639,214.55837493633845
265640,61.56523135459101
265641,40.601369280781896
265642,76.02816839695747
265643,39.58832722829022
265644,70.30870077598999
265645,58.38771548441032
265646,73.99073748082682
265647,85.17012446724372
265648,108.17524555375375
265649,93.43829452059632
265650,147.79619452936393
265651,90.38878089913027
265652,95.91783563465928
265653,72.7192145686012
265654,116.13723201990607
265655,34.219357289416436
265656,26.452098655674796
265657,50.35444435201991
265658,75.36494577314024
265659,115.4778628999383
265660,133.4012623373141
265661,125.94522767432223
265662,112.2559070244192
265663,72.11039099602742
265664,93.29747262889795
265665,41.826503645170206
265666,124.27173375268953
265667,115.69462085135729
265668,121.47846155592956
265669,75.56037369402404
265670,202.6034728598729
265671,179.22497169099407
265672,61.58803723165246
265673,61.087050901717404
265675,79.52831831282398
265676,38.38965573724885
265677,86.06454884267778
265678,43.225390627684945
265679,80.64651703153072
265680,43.65319373955614
265681,78.64171151911545
265682,90.35735519462071
265683,98.90511166153559
265684,76.61529399338698
265685,121.08057797891976
265686,33.6698290828136
265687,28.303418824805078
265688,50.40265524115995
265689,76.23981371428673
265690,121.17805877440779
265691,22.228978138893275
265692,139.76117404167263
265693,120.87299442285544
265694,75.49335276251814
265695,99.10011907146043
265696,47.91429833974475
265697,136.53122690985407
265698,129.49949368477033
265699,124.16908377357213
265700,80.38018397944288
265701,201.35484225269252
265702,186.15695710387803
265703,57.486705889651624
265704,65.96579313554771
265706,35.26857568157979
265707,73.81527731277431
265708,69.37400672196904
265709,89.8106332963545
265710,105.12089010417716
265711,271.1794124560313
265712,70.97591256578865
265713,36.16629232952313
265714,66.73136378771368
265715,55.23738706690731
265716,69.94507839019302
265717,145.42568797488678
265718,71.17539568786057
265719,111.3595744161461
265720,31.775474784839737
265721,71.42540482488538
265722,112.32677197189211
265723,133.38537936871253
265724,128.33737016821578
265725,110.47083681062301
265726,70.66535576222188
265727,94.25601084964319
265728,39.03870931337102
265729,112.6319098088325
265730,102.76553120023839
265731,117.21624747950523
265732,71.32277381775609
265733,176.8056085503286
265734,180.06233000956945
265735,93.51636382992982
265736,148.97618377617047
265737,34.071215007685126
265738,73.30011682824707
265739,69.67223216769287
265740,102.9837321665885
265741,45.165841762390855
265742,58.2043411898587
265743,73.66286915410346
265744,84.86848745147579
265745,103.0912483304343
265746,94.55876968459793
265747,144.9909296565515
265748,89.55288355189255
265749,95.15825389887846
265750,72.15695259407788
265751,114.82051041530383
265752,34.15526090064158
265753,25.976302490202404
265754,50.030694239277416
265755,75.12611411475278
265756,115.67473249733253
265757,132.985171550097
265758,124.74158552782849
265759,22.81375445399299
265760,71.44078008325614
265761,93.72262518184719
265762,39.66911500344038
265763,116.79582208352898
265764,109.26128920093979
265765,117.35927049860337
265766,72.18759913910495
265767,59.04472394736763
265768,57.35546786532832
265769,95.37382173286854
265770,149.56272894654606
265771,34.45285288256705
265772,73.88592227731279
265773,69.93156992184231
265774,213.8058079120217
265775,48.36105711150941
265776,71.08615796540502
265777,126.47779834459386
265778,40.99593712444518
265779,70.140182167495
265780,58.27244608689144
265781,73.87546808330794
265782,84.84770608579022
265783,107.03512410192839
265784,94.871840247039
265785,146.1315841741474
265786,89.97243061155677
265787,95.48264237899367
265788,72.42217895691863
265789,115.50877133567333
265790,34.071031128484414
265791,26.151726442012887
265792,50.206118191087896
265793,75.21661961220822
265794,115.1774906862764
265795,132.68484861940823
265796,125.63677143989489
265797,111.22352568370073
265798,71.76255436898317
265799,93.02847585450112
265800,40.30068433271778
265801,120.09029646524475
265802,110.1633813771227
265803,118.26541975702851
265804,72.15807276359719
265805,204.55568800670812
265806,175.47942726397517
265807,59.09324186889681
265808,58.447920310803305
265810,69.08723271427075
265811,66.36202122173515
265812,82.8624973292802
265813,44.4928270512615
265814,133.4813677548321
265815,67.02673717933673
265816,119.18214315234586
265817,58.46454027604544
265818,143.72172578824205
265819,26.14707456512445
265820,63.07464778698388
265821,170.31334475245527
265822,97.65714796130389
265823,118.04145816646549
265824,98.57524709059138
265825,96.80031781356837
265826,86.47985539550383
265827,64.66966063495036
265828,112.42240685334203
265829,85.71987515535541
265830,135.47876879201453
265831,81.35771533579612
265832,67.4196180129573
265833,47.93222033229733
265834,105.19909574774474
265835,133.66471728310142
265836,71.15909942412985
265837,46.10073031946828
265838,57.57605113014106
265839,87.17606335969745
265840,87.86027834187574
265841,105.5045665186527
265842,162.1808009893584
265843,83.86219691479903
265844,84.392099900035
265845,61.012308472555006
265846,82.39710352711211
265847,58.74861216391855
265848,75.37128962987721
265849,60.72635878693044
265850,69.44367581383119
265851,76.76548654425852
265852,103.86911590732885
265853,117.14501683145154
265854,59.36963988462331
265855,143.4484795170988
265856,28.22035681935629
265857,65.31225160669143
265858,138.21669293923665
265859,114.04656324627024
265860,118.92330063747727
265861,99.1646105517888
265862,97.81303806765632
265863,87.51302174648443
265864,63.9124863613673
265865,103.99906804137228
265866,86.67963567825662
265867,120.98791961456159
265868,75.37861748972912
265869,68.18914326813459
265870,48.83042975265358
265871,106.18859555248291
265872,132.57852254759572
265873,74.18963390460203
265874,47.934576903752074
265875,57.51801977175675
265876,88.64726791653663
265877,89.28368479331002
265878,107.05634329768634
265879,162.47496219708793
265880,83.45250085545756
265881,107.18120443491489
265882,78.29654695563556
265883,86.71040421339292
265884,63.24267644308223
265885,73.82173304043346
265886,204.04505481627365
265887,70.82616241999175
265888,115.61884766221594
265889,58.881731845325895
265890,143.34962378436265
265891,28.971276789185527
265892,66.0398233908853
265893,121.8481786438095
265894,135.82826838457274
265895,121.14041697158332
265896,99.64545075494762
265897,98.51796263638067
265898,88.2072605836343
265899,64.21961756076819
265900,103.76231244901945
265901,86.94182673554168
265902,121.19486247269799
265903,75.82374827746222
265904,106.14821315564231
265905,113.13645188564321
265906,74.4457077026886
265907,88.86817514510179
265908,89.50459202187518
265909,106.78327869030622
265910,163.20957772130902
265911,83.60475740377031
265912,80.37646037609764
265913,61.44843831956143
265914,87.52266858543211
265915,64.28878205564135
265916,73.20674733570668
265917,78.15416612291253
265918,118.25301662056526
265919,66.2574450143978
265920,150.87968179382537
265921,31.81430810914525
265922,74.18506799290051
265923,124.86034401246377
265924,143.23254934108175
265925,128.54168620589576
265926,105.37930439941776
265927,108.9968070642258
265928,97.71903305907556
265929,70.37410700029777
265930,113.20464529551055
265931,93.47858372994324
265932,73.59701289412787
265933,57.982460514959186
265934,112.64485201974685
265935,117.6006621740806
265936,82.31905258006682
265937,51.417903899317444
265938,59.77097820031812
265939,95.35752726113483
265940,96.17096281209555
265941,113.57471071441473
265942,170.8885549883962
265943,88.13730485296102
265944,82.79090516154767
265945,64.91902307227154
265946,93.54124125156387
265947,68.73538225587428
265948,78.42644647268492
265949,60.2574089400551
265950,76.51751824464222
265951,107.36126504215356
265952,63.0719463325092
265953,67.07400739757217
265954,111.50891687122832
265955,106.13056600051883
265956,98.50274522677562
265957,112.056582469326
